method,example,h,t_end,reference_h,status,pos_error,vel_error,acc_error,evidence,notes
vp2024_coordinate_partitioning_rA,single_pendulum,1.4999999999999999e-01,1.4999999999999999e-01,1.8749999999999999e-02,ok,2.2204460492503131e-16,1.1102230246251565e-16,3.1086244689504383e-15,run_coarse_four_example_order.run_vp2024_coordinate_partitioning_model,larger-step VP coordinate-partitioning self-reference row
vp2024_coordinate_partitioning_rA,single_pendulum,7.4999999999999997e-02,1.4999999999999999e-01,1.8749999999999999e-02,ok,2.2204460492503131e-16,1.1102230246251565e-16,3.1086244689504383e-15,run_coarse_four_example_order.run_vp2024_coordinate_partitioning_model,larger-step VP coordinate-partitioning self-reference row
vp2024_coordinate_partitioning_rA,single_pendulum,3.7499999999999999e-02,1.4999999999999999e-01,1.8749999999999999e-02,ok,2.2204460492503131e-16,1.1102230246251565e-16,3.1086244689504383e-15,run_coarse_four_example_order.run_vp2024_coordinate_partitioning_model,larger-step VP coordinate-partitioning self-reference row
vp2024_coordinate_partitioning_rA,double_pendulum,1.4999999999999999e-01,1.4999999999999999e-01,1.8749999999999999e-02,ok,1.1587380448654216e-01,2.5581768142184966e-02,1.7067699430393096e-01,run_coarse_four_example_order.run_vp2024_coordinate_partitioning_model,larger-step VP coordinate-partitioning self-reference row
vp2024_coordinate_partitioning_rA,double_pendulum,7.4999999999999997e-02,1.4999999999999999e-01,1.8749999999999999e-02,ok,4.9657339118813537e-02,1.0964364184613362e-02,7.3140249687878578e-02,run_coarse_four_example_order.run_vp2024_coordinate_partitioning_model,larger-step VP coordinate-partitioning self-reference row
vp2024_coordinate_partitioning_rA,double_pendulum,3.7499999999999999e-02,1.4999999999999999e-01,1.8749999999999999e-02,ok,1.6549887322757861e-02,3.6540878301565480e-03,2.4365392202960412e-02,run_coarse_four_example_order.run_vp2024_coordinate_partitioning_model,larger-step VP coordinate-partitioning self-reference row
vp2024_coordinate_partitioning_rA,four_link,1.4999999999999999e-01,1.4999999999999999e-01,1.8749999999999999e-02,ok,1.7763568394002505e-15,4.4162451473539477e-11,8.6302520685421769e-11,run_coarse_four_example_order.run_vp2024_coordinate_partitioning_model,larger-step VP coordinate-partitioning self-reference row
vp2024_coordinate_partitioning_rA,four_link,7.4999999999999997e-02,1.4999999999999999e-01,1.8749999999999999e-02,ok,1.3322676295501878e-15,6.3193894561663910e-13,1.0537348771322286e-11,run_coarse_four_example_order.run_vp2024_coordinate_partitioning_model,larger-step VP coordinate-partitioning self-reference row
vp2024_coordinate_partitioning_rA,four_link,3.7499999999999999e-02,1.4999999999999999e-01,1.8749999999999999e-02,ok,2.6645352591003757e-15,4.4932946252629336e-12,2.5600854769436410e-11,run_coarse_four_example_order.run_vp2024_coordinate_partitioning_model,larger-step VP coordinate-partitioning self-reference row
vp2024_coordinate_partitioning_rA,slider_crank,1.4999999999999999e-01,1.4999999999999999e-01,1.8749999999999999e-02,ok,4.9960036108132044e-16,1.3599954495902011e-12,2.9003910384517440e-11,run_coarse_four_example_order.run_vp2024_coordinate_partitioning_model,larger-step VP coordinate-partitioning self-reference row
vp2024_coordinate_partitioning_rA,slider_crank,7.4999999999999997e-02,1.4999999999999999e-01,1.8749999999999999e-02,ok,2.2204460492503131e-16,5.4081739087052938e-13,1.2192025167223619e-11,run_coarse_four_example_order.run_vp2024_coordinate_partitioning_model,larger-step VP coordinate-partitioning self-reference row
vp2024_coordinate_partitioning_rA,slider_crank,3.7499999999999999e-02,1.4999999999999999e-01,1.8749999999999999e-02,ok,2.7755575615628914e-17,3.1173674752693614e-13,8.4021678503631847e-13,run_coarse_four_example_order.run_vp2024_coordinate_partitioning_model,larger-step VP coordinate-partitioning self-reference row
