family,method,example,status,ok_count,row_count,h_values,t_end,reference_h,reference_policy,error_norm,pos_order,vel_order,acc_order,finest_pos_error,finest_vel_error,finest_acc_error,vel_error_ratio_vs_local,local_finest_vel_error_win,local_vel_order_win,notes
local proposed method,local_Gauss6_FullVA,single_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,6.0128039157529658e+00,5.8013285781956512e+00,nan,3.3233240878418187e-14,1.1551877762897842e-12,nan,nan,nan,nan,local single-pendulum row against analytic exact final state
local proposed method,local_Gauss6_FullVA,slider_crank,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,6.1636896425143544e+00,7.3409145102638718e+00,1.0541648128408896e+00,8.5831619589527008e-12,9.1888510689308589e-12,1.0394461155700940e-01,nan,nan,nan,local closed-loop true-dynamic Newton row against the shared exact endpoint reference
Kissel/Taves/Negrut 2021,ra2021_rA,double_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,9.9979936879809672e-01,1.0524410322831526e+00,nan,1.4711777551106753e-02,4.9241208753159071e-05,nan,2.0993110360004142e+08,true,true,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_rA,four_link,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,9.1345785837441962e-01,1.0154496752651214e+00,1.0361761410819090e+00,1.0859859678191697e-08,1.9704229997398626e-01,1.7541771089287739e+00,1.8031446920369610e+10,true,true,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_rA,single_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,4.5201768089820672e-04,6.1685108829740876e-01,1.5067797688496678e+00,1.0449974229687651e-10,1.3048835859820088e+01,3.8765027201816038e+03,1.1295856940012086e+13,true,true,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_rA,slider_crank,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,1.4994771048917284e-02,9.4052367340401100e-01,1.4695735236274245e+00,2.9615475882760478e-07,3.2806789771223969e-02,2.1275699948528015e-01,3.5702820216718459e+09,true,true,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_reps,double_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,9.9979936879809672e-01,1.0524410322506259e+00,nan,1.4711777551106753e-02,4.9241208755379517e-05,nan,2.0993110360950789e+08,true,true,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_reps,four_link,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,-1.1003145576755735e+00,2.8937856370268396e+00,3.9557974711533026e+00,2.5727215025028727e-08,1.4577680790537340e-02,3.0639822390458704e-02,1.3340114149670825e+09,true,true,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_reps,single_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,-1.9398021467757243e+00,6.1685109004913041e-01,1.5067797705643196e+00,6.6096603520306087e-14,1.3048835859331048e+01,3.8765027200511818e+03,1.1295856939588744e+13,true,true,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_reps,slider_crank,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,2.2944381989323026e+00,9.4049617308149369e-01,1.4696378511636199e+00,5.2727600757807025e-09,3.2806989825758422e-02,2.1273444982846657e-01,3.5703037931134496e+09,true,true,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_rp,double_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,1.7164433305257316e+00,3.6138964506466209e-01,nan,5.4493531595405376e-03,5.2409826098226073e-05,nan,2.2343993802916119e+08,true,true,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_rp,four_link,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,3.6614719094103960e+00,2.8937319455975068e+00,3.9459390731106287e+00,7.8494988287047818e-11,1.4578766190558312e-02,3.1061436416303323e-02,1.3341107405071728e+09,true,true,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_rp,single_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,-6.8463739285985703e-02,5.1681250447797089e-01,1.5115342203777999e+00,1.1137700720795299e-14,1.4989978093112290e+01,3.8510364481709694e+03,1.2976226377028408e+13,true,true,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_rp,slider_crank,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,2.7182555187265383e+00,9.4046112904867141e-01,1.4695645552635412e+00,1.6631221705365462e-08,3.2806857900343982e-02,2.1275206896313625e-01,3.5702894359959545e+09,true,true,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
original TFE paper,tfe2026_Newmark_beta,double_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,1.1809889430700553e+00,1.7865093685563540e+00,nan,3.9853189814920142e-07,4.2455003435534419e-04,nan,1.8099932861606491e+09,true,true,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_Newmark_beta,four_link,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,-3.6515521426327171e-08,1.8724735896635301e+00,-1.9848531351432810e-01,8.7727802799975052e-09,1.6721971482511755e-02,8.6204741351714080e+00,1.5302366102641525e+09,true,true,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_Newmark_beta,single_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,-1.5317803158088222e-06,9.0079709543472231e-01,1.8830470695839758e+00,1.0457013043656772e-10,1.4790935093291326e+01,7.6705357710210437e+03,1.2803922788030742e+13,true,true,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_Newmark_beta,slider_crank,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,2.0525952317505848e-09,2.0511649404517280e+00,1.9004624088268833e+00,3.0238021628270495e-07,1.5312303900446508e-03,2.7820106054425642e-02,1.6664002698030588e+08,true,true,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_TFE_m1,double_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,9.9815007206303419e-01,1.9960575232876485e+00,nan,7.3622030982711806e-05,2.7079647030569566e-04,nan,1.1544924119805124e+09,true,true,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_TFE_m1,four_link,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,-1.8257759378406358e-07,3.8656552505883761e+00,6.8432786373760351e-02,8.7727820563543446e-09,5.2533587706848905e-04,8.1934194258070896e+00,4.8073768850530334e+07,true,true,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_TFE_m1,single_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,3.6290632819441241e-15,1.0208211940993241e+00,4.3700286835671989e+00,1.0456990838229744e-10,1.4982446288217862e+01,2.8996172563960232e+02,1.2969706393828258e+13,true,true,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_TFE_m1,slider_crank,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,1.3904668834056354e-09,2.4813573655672228e+00,-5.4277876009328108e-01,3.0238021600514919e-07,6.2636005420357160e-04,6.0722320353448556e-01,6.8165219950229302e+07,true,true,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_TFE_m2,double_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,2.3591319135707947e+00,1.8699294113299130e+00,nan,1.8002076274115097e-08,8.7111007524081144e-05,nan,3.7138223062139273e+08,true,true,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_TFE_m2,four_link,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,-9.8591981364235669e-07,1.0213293368837018e+00,1.2774501278952557e-01,8.7727798359082954e-09,6.7113114390737749e-04,7.0077675476058801e+00,6.1415572187141873e+07,true,true,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_TFE_m2,single_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,6.3419486563683081e-11,5.3729817787625797e-02,-4.8597267602028932e-01,1.0456990837310336e-10,1.1022022919229548e+02,2.0855350109487365e+06,9.5413257874229984e+13,true,true,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_TFE_m2,slider_crank,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,-2.5160827759158857e-09,2.2898993941964103e+00,5.3416675685179760e-01,3.0238021708761664e-07,9.8806935735641643e-05,8.5298360130907636e-02,1.0752915135356311e+07,true,true,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_trapezoidal,double_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,1.3376731306954295e+00,1.9996592986304731e+00,nan,3.1107511033745538e-07,2.7080818333363559e-04,nan,1.1545423483842723e+09,true,true,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_trapezoidal,four_link,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,1.8257760079592016e-07,3.8881084589425803e+00,3.3935750418231129e-03,8.7727798359082954e-09,5.3058211830681046e-04,9.2136927375885946e+00,4.8553855209818341e+07,true,true,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_trapezoidal,single_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,1.4663668170241480e-15,1.0244641243403070e+00,4.6485989003911472e+00,1.0457013043656772e-10,1.4982640405168288e+01,1.9905759214882690e+02,1.2969874433132699e+13,true,true,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_trapezoidal,slider_crank,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,5.2970409425735775e-10,2.3293486660896003e+00,-5.0834339667943629e-01,3.0238021658801628e-07,7.3277595798711820e-04,5.6582812437593333e-01,7.9746200312764257e+07,true,true,candidate final state compared against the same reference/norm as the local method
Kissel/Bakke/Negrut 2024,vp2024_coordinate_partitioning_rA,double_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,1.0000489450556438e+00,1.0000540448902970e+00,nan,1.4713416084404018e-02,2.1651164257470200e-03,nan,9.2305873919167137e+09,true,true,candidate final state compared against the same reference/norm as the local method
Kissel/Bakke/Negrut 2024,vp2024_coordinate_partitioning_rA,four_link,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,1.0954655604953813e-07,-5.3315082332409090e-04,3.3073163580065839e-06,8.7727807240867151e-09,1.0874561251483783e-08,4.7266979663618258e-08,9.9513695289958139e+02,true,true,candidate final state compared against the same reference/norm as the local method
Kissel/Bakke/Negrut 2024,vp2024_coordinate_partitioning_rA,single_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,-6.6673214300489289e-11,6.1493372218877035e-15,7.2087864193079627e-16,1.0457013043656772e-10,3.1628033526739321e-11,2.8272495506257609e-10,2.7379127598044530e+01,true,true,candidate final state compared against the same reference/norm as the local method
Kissel/Bakke/Negrut 2024,vp2024_coordinate_partitioning_rA,slider_crank,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,-1.1256183256969058e-09,-3.2531547519751702e-07,-5.2164936262442025e-08,3.0238021703210549e-07,1.3318257655048349e-07,1.6826223019350550e-06,1.4493931346955604e+04,true,true,candidate final state compared against the same reference/norm as the local method
