policy,source_suite,case_id,model,method,form,row_type,t_end,reference_method,reference_h,h,status,steps,pos_final_linf,vel_final_linf,acc_final_linf,orientation_final_linf,omega_final_linf,pos_observed_order,vel_observed_order,acc_observed_order,orientation_observed_order,omega_observed_order,runtime_sec,reference_runtime_sec,avg_iterations_or_newton_per_step,max_iterations_or_newton,total_iterations_or_newton,stage_oracle_used,all_stages_converged,reference_alignment,accepted_dynamic_order,default_policy,strict_public_policy_1e-4_required,default_1e-4_required,heavy_numerical_run_invoked,external_superiority_claim_allowed,notes
closed_loop_true_dynamic_newton_same_window_public_work_precision,ra2021_taves_kissel_negrut,ra2021_four_link_rp_same_window_public_work_precision,four_link,rp-public-dynamics,rp,same_window_public_work_precision_public_row,1.0000000000000001e-01,rA-public-kinematics,1.2500000000000001e-02,5.0000000000000003e-02,ok,2,8.3155224928077587e-09,5.2436289989222100e+00,8.7861006612018798e+01,nan,nan,1.2815607972489735e+01,1.9481660959759076e-01,5.8720829990254719e-01,nan,nan,1.9114146009087563e-02,1.4943924209801480e+00,5.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+01,not_applicable,not_applicable,public_rA_kinematic_array,false,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row on the same coarse T and h values as the local true-dynamic Newton rows. No source-policy 1e-4 row is run.
closed_loop_true_dynamic_newton_same_window_public_work_precision,ra2021_taves_kissel_negrut,ra2021_four_link_rp_same_window_public_work_precision,four_link,rp-public-dynamics,rp,same_window_public_work_precision_public_row,1.0000000000000001e-01,rA-public-kinematics,1.2500000000000001e-02,2.5000000000000001e-02,ok,4,8.5400677640734557e-09,1.2470284638788862e+00,4.5534482281757249e+00,nan,nan,1.2815607972489735e+01,1.9481660959759076e-01,5.8720829990254719e-01,nan,nan,3.0344253988005221e-02,1.4943924209801480e+00,5.5000000000000000e+00,8.0000000000000000e+00,2.2000000000000000e+01,not_applicable,not_applicable,public_rA_kinematic_array,false,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row on the same coarse T and h values as the local true-dynamic Newton rows. No source-policy 1e-4 row is run.
closed_loop_true_dynamic_newton_same_window_public_work_precision,ra2021_taves_kissel_negrut,ra2021_four_link_reps_same_window_public_work_precision,four_link,reps-public-dynamics,reps,same_window_public_work_precision_public_row,1.0000000000000001e-01,rA-public-kinematics,1.2500000000000001e-02,1.0000000000000001e-01,ok,1,4.4383969560003766e-01,1.6336824845589488e+00,1.5662080222576723e+01,nan,nan,1.2552093412220962e+01,1.9481804577399764e-01,8.9114005912867089e-01,nan,nan,1.1055851005949080e-02,1.4943924209801480e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,not_applicable,not_applicable,public_rA_kinematic_array,false,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row on the same coarse T and h values as the local true-dynamic Newton rows. No source-policy 1e-4 row is run.
closed_loop_true_dynamic_newton_same_window_public_work_precision,ra2021_taves_kissel_negrut,ra2021_four_link_reps_same_window_public_work_precision,four_link,reps-public-dynamics,reps,same_window_public_work_precision_public_row,1.0000000000000001e-01,rA-public-kinematics,1.2500000000000001e-02,5.0000000000000003e-02,ok,2,9.9139900733291597e-09,5.2436287571955393e+00,8.7861006438547847e+01,nan,nan,1.2552093412220962e+01,1.9481804577399764e-01,8.9114005912867089e-01,nan,nan,2.6959022041410208e-02,1.4943924209801480e+00,1.4500000000000000e+01,2.9000000000000000e+01,2.9000000000000000e+01,not_applicable,not_applicable,public_rA_kinematic_array,false,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row on the same coarse T and h values as the local true-dynamic Newton rows. No source-policy 1e-4 row is run.
closed_loop_true_dynamic_newton_same_window_public_work_precision,ra2021_taves_kissel_negrut,ra2021_four_link_reps_same_window_public_work_precision,four_link,reps-public-dynamics,reps,same_window_public_work_precision_public_row,1.0000000000000001e-01,rA-public-kinematics,1.2500000000000001e-02,2.5000000000000001e-02,ok,4,1.2305886087915496e-08,1.2470259810935089e+00,4.5533356738324553e+00,nan,nan,1.2552093412220962e+01,1.9481804577399764e-01,8.9114005912867089e-01,nan,nan,5.3765024058520794e-02,1.4943924209801480e+00,1.5500000000000000e+01,2.6000000000000000e+01,6.2000000000000000e+01,not_applicable,not_applicable,public_rA_kinematic_array,false,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row on the same coarse T and h values as the local true-dynamic Newton rows. No source-policy 1e-4 row is run.
closed_loop_true_dynamic_newton_same_window_public_work_precision,ra2021_taves_kissel_negrut,ra2021_slider_crank_rA_same_window_public_work_precision,slider_crank,rA-public-dynamics,rA,same_window_public_work_precision_public_row,1.0000000000000001e-01,rA-public-kinematics,1.2500000000000001e-02,1.0000000000000001e-01,ok,1,2.3511410091698826e-02,2.2317378737307539e-01,1.0759357802199423e+00,nan,nan,1.1481180658461589e+01,6.8495270883560233e-01,-3.2735984145091179e-01,nan,nan,1.2901994981803000e-02,5.9354412020184100e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,not_applicable,not_applicable,public_rA_kinematic_array,false,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row on the same coarse T and h values as the local true-dynamic Newton rows. No source-policy 1e-4 row is run.
closed_loop_true_dynamic_newton_same_window_public_work_precision,ra2021_taves_kissel_negrut,ra2021_slider_crank_rA_same_window_public_work_precision,slider_crank,rA-public-dynamics,rA,same_window_public_work_precision_public_row,1.0000000000000001e-01,rA-public-kinematics,1.2500000000000001e-02,5.0000000000000003e-02,ok,2,3.7192471324942744e-13,2.6983623532165540e-01,5.3062102854664488e+00,nan,nan,1.1481180658461589e+01,6.8495270883560233e-01,-3.2735984145091179e-01,nan,nan,2.0778895006515086e-02,5.9354412020184100e-02,7.5000000000000000e+00,1.5000000000000000e+01,1.5000000000000000e+01,not_applicable,not_applicable,public_rA_kinematic_array,false,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row on the same coarse T and h values as the local true-dynamic Newton rows. No source-policy 1e-4 row is run.
closed_loop_true_dynamic_newton_same_window_public_work_precision,ra2021_taves_kissel_negrut,ra2021_slider_crank_rA_same_window_public_work_precision,slider_crank,rA-public-dynamics,rA,same_window_public_work_precision_public_row,1.0000000000000001e-01,rA-public-kinematics,1.2500000000000001e-02,2.5000000000000001e-02,ok,4,2.8768627896580412e-09,8.6349646055569385e-02,1.6938564940894185e+00,nan,nan,1.1481180658461589e+01,6.8495270883560233e-01,-3.2735984145091179e-01,nan,nan,1.9759485963732004e-02,5.9354412020184100e-02,3.5000000000000000e+00,5.0000000000000000e+00,1.4000000000000000e+01,not_applicable,not_applicable,public_rA_kinematic_array,false,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row on the same coarse T and h values as the local true-dynamic Newton rows. No source-policy 1e-4 row is run.
closed_loop_true_dynamic_newton_same_window_public_work_precision,ra2021_taves_kissel_negrut,ra2021_slider_crank_rp_same_window_public_work_precision,slider_crank,rp-public-dynamics,rp,same_window_public_work_precision_public_row,1.0000000000000001e-01,rA-public-kinematics,1.2500000000000001e-02,1.0000000000000001e-01,ok,1,2.3511410091698826e-02,2.2317378737307539e-01,1.8594378612827236e+00,nan,nan,8.0829224633701973e+00,6.8495403558138679e-01,6.7292592852097807e-02,nan,nan,1.2189453002065420e-02,5.9354412020184100e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,not_applicable,not_applicable,public_rA_kinematic_array,false,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row on the same coarse T and h values as the local true-dynamic Newton rows. No source-policy 1e-4 row is run.
closed_loop_true_dynamic_newton_same_window_public_work_precision,ra2021_taves_kissel_negrut,ra2021_slider_crank_rp_same_window_public_work_precision,slider_crank,rp-public-dynamics,rp,same_window_public_work_precision_public_row,1.0000000000000001e-01,rA-public-kinematics,1.2500000000000001e-02,5.0000000000000003e-02,ok,2,1.0989063989330639e-07,2.6983403750141882e-01,5.3062099434595469e+00,nan,nan,8.0829224633701973e+00,6.8495403558138679e-01,6.7292592852097807e-02,nan,nan,2.2901989985257387e-02,5.9354412020184100e-02,5.5000000000000000e+00,1.1000000000000000e+01,1.1000000000000000e+01,not_applicable,not_applicable,public_rA_kinematic_array,false,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row on the same coarse T and h values as the local true-dynamic Newton rows. No source-policy 1e-4 row is run.
closed_loop_true_dynamic_newton_same_window_public_work_precision,ra2021_taves_kissel_negrut,ra2021_slider_crank_rp_same_window_public_work_precision,slider_crank,rp-public-dynamics,rp,same_window_public_work_precision_public_row,1.0000000000000001e-01,rA-public-kinematics,1.2500000000000001e-02,2.5000000000000001e-02,ok,4,3.1979704645523910e-07,8.6349487236248135e-02,1.6938209175559518e+00,nan,nan,8.0829224633701973e+00,6.8495403558138679e-01,6.7292592852097807e-02,nan,nan,3.2140625989995897e-02,5.9354412020184100e-02,4.2500000000000000e+00,6.0000000000000000e+00,1.7000000000000000e+01,not_applicable,not_applicable,public_rA_kinematic_array,false,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row on the same coarse T and h values as the local true-dynamic Newton rows. No source-policy 1e-4 row is run.
closed_loop_true_dynamic_newton_same_window_public_work_precision,ra2021_taves_kissel_negrut,ra2021_slider_crank_reps_same_window_public_work_precision,slider_crank,reps-public-dynamics,reps,same_window_public_work_precision_public_row,1.0000000000000001e-01,rA-public-kinematics,1.2500000000000001e-02,1.0000000000000001e-01,ok,1,2.3511410091698826e-02,2.2317378737307539e-01,2.8327358093455191e+00,nan,nan,8.1248189457292295e+00,6.8495405509299168e-01,3.7094887685011868e-01,nan,nan,1.3453366002067924e-02,5.9354412020184100e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,not_applicable,not_applicable,public_rA_kinematic_array,false,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row on the same coarse T and h values as the local true-dynamic Newton rows. No source-policy 1e-4 row is run.
closed_loop_true_dynamic_newton_same_window_public_work_precision,ra2021_taves_kissel_negrut,ra2021_slider_crank_reps_same_window_public_work_precision,slider_crank,reps-public-dynamics,reps,same_window_public_work_precision_public_row,1.0000000000000001e-01,rA-public-kinematics,1.2500000000000001e-02,5.0000000000000003e-02,ok,2,2.7444813033294935e-07,2.6983074635161003e-01,5.3062082515005775e+00,nan,nan,8.1248189457292295e+00,6.8495405509299168e-01,3.7094887685011868e-01,nan,nan,1.9127649953588843e-02,5.9354412020184100e-02,4.5000000000000000e+00,9.0000000000000000e+00,9.0000000000000000e+00,not_applicable,not_applicable,public_rA_kinematic_array,false,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row on the same coarse T and h values as the local true-dynamic Newton rows. No source-policy 1e-4 row is run.
closed_loop_true_dynamic_newton_same_window_public_work_precision,ra2021_taves_kissel_negrut,ra2021_slider_crank_reps_same_window_public_work_precision,slider_crank,reps-public-dynamics,reps,same_window_public_work_precision_public_row,1.0000000000000001e-01,rA-public-kinematics,1.2500000000000001e-02,2.5000000000000001e-02,ok,4,3.0175206625071560e-07,8.6349484900595797e-02,1.6938408211089833e+00,nan,nan,8.1248189457292295e+00,6.8495405509299168e-01,3.7094887685011868e-01,nan,nan,2.5192227913066745e-02,5.9354412020184100e-02,3.7500000000000000e+00,6.0000000000000000e+00,1.5000000000000000e+01,not_applicable,not_applicable,public_rA_kinematic_array,false,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row on the same coarse T and h values as the local true-dynamic Newton rows. No source-policy 1e-4 row is run.
