policy,source_suite,case_id,form,model,mode,t_end,reference_mode,reference_h,reference_status,reference_runtime_sec,h,status,pos_final_linf,vel_final_linf,acc_final_linf,avg_iterations,max_iterations,runtime_sec
ra2021_public_order_policy,ra2021_taves_kissel_negrut,ra2021_slider_crank_order,rp,slider_crank,dynamics,3.0,kinematics,0.001,ok,1.0788527806987986e+01,0.0001,ok,3.1363800445660672e-15,8.7313494330387709e-05,1.4822196092734163e-03,1.0001000000000000e+00,3.0000000000000000e+00,7.9266793541959487e+01
ra2021_public_order_policy,ra2021_taves_kissel_negrut,ra2021_single_pendulum_order,reps,single_pendulum,dynamics,3.0,kinematics,0.001,ok,1.8077086559496820e+00,0.01,ok,1.1050049764094183e-10,6.0148182483518182e+00,4.6740655447558009e+02,3.7366666666666668e+00,4.0000000000000000e+00,4.1173617006279528e-01
ra2021_public_order_policy,ra2021_taves_kissel_negrut,ra2021_single_pendulum_order,reps,single_pendulum,dynamics,3.0,kinematics,0.001,ok,1.8077086559496820e+00,0.001,ok,1.1006151545700504e-10,2.5458771574634609e-03,5.8737800645420890e-03,1.8803333333333334e+00,2.0000000000000000e+00,2.6188654230209067e+00
ra2021_public_order_policy,ra2021_taves_kissel_negrut,ra2021_single_pendulum_order,reps,single_pendulum,dynamics,3.0,kinematics,0.001,ok,1.8077086559496820e+00,0.0001,ok,1.1006107136779519e-10,5.7580836862148355e-01,4.6144228828034564e+00,9.9916666666666665e-01,2.0000000000000000e+00,2.0122350501012988e+01
ra2021_public_order_policy,ra2021_taves_kissel_negrut,ra2021_four_link_order,reps,four_link,dynamics,3.0,kinematics,0.001,ok,5.7098351069726050e+00,0.01,ok,5.8721205675738020e-09,1.7828330669593662e-02,1.3011793915178060e-01,1.6649999999999999e+01,2.6000000000000000e+01,3.2581664300523698e+00
ra2021_public_order_policy,ra2021_taves_kissel_negrut,ra2021_four_link_order,reps,four_link,dynamics,3.0,kinematics,0.001,ok,5.7098351069726050e+00,0.001,ok,9.5968122337808381e-11,1.8023178185382349e-03,1.1916696085283007e-02,1.1796666666666667e+01,3.1000000000000000e+01,2.4797833592980169e+01
ra2021_public_order_policy,ra2021_taves_kissel_negrut,ra2021_four_link_order,reps,four_link,dynamics,3.0,kinematics,0.001,ok,5.7098351069726050e+00,0.0001,ok,1.0125233984581428e-12,1.8045994043003333e-04,1.1721084536517878e-03,7.6978000000000000e+00,3.9000000000000000e+01,1.8014818130503409e+02
ra2021_public_order_policy,ra2021_taves_kissel_negrut,ra2021_slider_crank_order,reps,slider_crank,dynamics,3.0,kinematics,0.001,ok,6.5666301100281999e+00,0.01,ok,1.4788328894788094e-10,8.5206794541151099e-03,1.5123266357853704e-01,3.3266666666666667e+00,5.0000000000000000e+00,1.2891935149673373e+00
ra2021_public_order_policy,ra2021_taves_kissel_negrut,ra2021_slider_crank_order,reps,slider_crank,dynamics,3.0,kinematics,0.001,ok,6.5666301100281999e+00,0.001,ok,5.7081839255346267e-11,8.7124886972156368e-04,1.4799325000520280e-02,1.4750000000000001e+00,5.0000000000000000e+00,7.7625548820942640e+00
ra2021_public_order_policy,ra2021_taves_kissel_negrut,ra2021_slider_crank_order,reps,slider_crank,dynamics,3.0,kinematics,0.001,ok,6.5666301100281999e+00,0.0001,ok,5.1347814888913490e-15,8.7313493098151174e-05,1.4819942815782472e-03,1.0004999999999999e+00,5.0000000000000000e+00,6.4410536976996809e+01
