family,method,example,h,t_end,reference_h,reference_policy,error_norm,status,pos_error,vel_error,acc_error,evidence,notes
local proposed method,local_Gauss6_FullVA,slider_crank,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,5.7265422959140722e-10,9.8783998342399926e-10,2.1422475599150947e-01,build_closed_loop_true_dynamic_newton_coarse_order.simulate_model_h,local closed-loop true-dynamic Newton row against the shared exact endpoint reference
local proposed method,local_Gauss6_FullVA,slider_crank,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,8.5831619589527008e-12,9.1888510689308589e-12,1.0394461155700940e-01,build_closed_loop_true_dynamic_newton_coarse_order.simulate_model_h,local closed-loop true-dynamic Newton row against the shared exact endpoint reference
Kissel/Taves/Negrut 2021,ra2021_rA,single_pendulum,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,ok,1.0456524544559822e-10,3.0686907842779082e+01,3.1304870215871902e+04,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_rA,single_pendulum,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,ok,1.0459211284276992e-10,2.2839645835148669e+01,1.5610542923495972e+04,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_rA,single_pendulum,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,ok,1.0449974229687651e-10,1.3048835859820088e+01,3.8765027201816038e+03,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_rA,double_pendulum,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,ok,5.8830745103884974e-02,2.1181725912211569e-04,nan,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_rA,double_pendulum,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,ok,2.9421051645472485e-02,1.0313989302357385e-04,nan,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_rA,double_pendulum,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,ok,1.4711777551106753e-02,4.9241208753159071e-05,nan,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_rA,four_link,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,3.8528370716051086e-08,8.0523212121557286e-01,7.3775750799456556e+00,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_rA,four_link,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,5.8456079976565434e-09,3.9682874899027931e-01,3.4943551809811622e+00,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_rA,four_link,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,1.0859859678191697e-08,1.9704229997398626e-01,1.7541771089287739e+00,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_rA,slider_crank,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,3.0237540796229645e-07,1.2084130599852796e-01,1.6317562308510190e+00,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_rA,slider_crank,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,3.0462709776912789e-07,6.4323389733463160e-02,4.4421287931457765e-01,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_rA,slider_crank,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,2.9615475882760478e-07,3.2806789771223969e-02,2.1275699948528015e-01,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_rp,single_pendulum,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,ok,1.0129226104955297e-14,3.0686907916155111e+01,3.1304870289230399e+04,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_rp,single_pendulum,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,ok,6.7425920094539816e-14,3.0647947268804835e+01,3.1208006676944107e+04,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_rp,single_pendulum,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,ok,1.1137700720795299e-14,1.4989978093112290e+01,3.8510364481709694e+03,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_rp,double_pendulum,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,ok,5.8850046602857864e-02,8.6494992477268232e-05,nan,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_rp,double_pendulum,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,ok,1.9617026753331990e-02,7.2156881760260944e-04,nan,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_rp,double_pendulum,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,ok,5.4493531595405376e-03,5.2409826098226073e-05,nan,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_rp,four_link,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,1.2568043494809444e-08,8.0523195466586284e-01,7.3775740904684408e+00,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_rp,four_link,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,3.1895242003088242e-10,5.8083229685534921e-02,1.6893713654927314e+01,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_rp,four_link,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,7.8494988287047818e-11,1.4578766190558312e-02,3.1061436416303323e-02,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_rp,slider_crank,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,7.2023968478163169e-07,1.2083107984760039e-01,1.6316981291408228e+00,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_rp,slider_crank,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,1.3002062831946049e-07,6.4327109741802696e-02,4.4421220832392450e-01,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_rp,slider_crank,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,1.6631221705365462e-08,3.2806857900343982e-02,2.1275206896313625e-01,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_reps,single_pendulum,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,ok,4.4905742271687387e-15,3.0686907916149138e+01,3.1304870289230672e+04,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_reps,single_pendulum,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,ok,2.7012892057857040e-14,2.2839645834300978e+01,1.5610542848889336e+04,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_reps,single_pendulum,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,ok,6.6096603520306087e-14,1.3048835859331048e+01,3.8765027200511818e+03,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_reps,double_pendulum,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,ok,5.8830745103884974e-02,2.1181725912211569e-04,nan,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_reps,double_pendulum,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,ok,2.9421051645472485e-02,1.0313989302490612e-04,nan,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_reps,double_pendulum,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,ok,1.4711777551106753e-02,4.9241208755379517e-05,nan,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_reps,four_link,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,5.5967692702552085e-09,8.0523193744031785e-01,7.3775750249426100e+00,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_reps,four_link,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,1.2712599151143422e-07,5.8082067628576706e-02,1.6893797937519526e+01,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_reps,four_link,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,2.5727215025028727e-08,1.4577680790537340e-02,3.0639822390458704e-02,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_reps,slider_crank,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,1.2689001607779637e-07,1.2083743604524919e-01,1.6317287905457436e+00,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_reps,slider_crank,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,1.2030190552070330e-07,6.4320355669542473e-02,4.4422388975637106e-01,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Kissel/Taves/Negrut 2021,ra2021_reps,slider_crank,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,5.2727600757807025e-09,3.2806989825758422e-02,2.1273444982846657e-01,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA,single_pendulum,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,ok,1.0458434128160455e-10,3.1104709559246091e-01,3.0348657527279137e+00,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA,single_pendulum,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,ok,1.0459211285243344e-10,1.5489518796047341e-01,2.2507207946301525e-01,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA,single_pendulum,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,ok,1.0457079655152234e-10,7.7245125691446065e-02,1.3532058162532221e-01,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA,double_pendulum,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,ok,5.8830758407573569e-02,2.1168422223682981e-04,nan,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA,double_pendulum,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,ok,2.9421054694842574e-02,1.0310523261636284e-04,nan,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA,double_pendulum,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,ok,1.4711756063683357e-02,4.9441369128544466e-05,nan,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA,four_link,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,8.7727873854248628e-09,8.0523191841580255e-01,7.3775746298574845e+00,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA,four_link,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,8.7725471331623339e-09,3.9682885415975777e-01,3.4943613043679855e+00,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA,four_link,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,8.7730978037825480e-09,1.9704228795189360e-01,1.7541871547439474e+00,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA,slider_crank,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,3.0238021658801628e-07,1.2084130604661408e-01,1.6317562308439963e+00,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA,slider_crank,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,3.0238021653250513e-07,6.4323342705882525e-02,4.4421348274869693e-01,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA,slider_crank,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,3.0238022064033032e-07,3.2807249617700630e-02,2.1275308617274369e-01,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA_half,single_pendulum,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,ok,1.0457013042690217e-10,9.9092683044942564e-01,1.0107777853226617e+01,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA_half,single_pendulum,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,ok,1.0456946429308799e-10,1.5489518796037355e-01,1.2048770329992088e+01,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA_half,single_pendulum,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,ok,1.0457035246231285e-10,7.7245125691111166e-02,1.3532058166056263e-01,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA_half,double_pendulum,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,ok,1.7655963899253546e-01,9.8108575997025160e-01,nan,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
