example,method,family,status,source_level,h_values,t_end,reference_h,reference_policy,error_norm,position_order,velocity_order,acceleration_order,finest_position_error,finest_velocity_error,finest_acceleration_error,source_policy_closed,strict_external_error_claim_allowed,paper_claim_scope,issues,required_action
single_pendulum,vp2024_coordinate_partitioning_rA,Kissel/Bakke/Negrut 2024,ok,local_proxy_or_alias,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,0.1,0.0125,analytic_exact_single_pendulum,final_l2,-6.667321430048929e-11,6.1493372218877035e-15,7.208786419307963e-16,1.0457013043656772e-10,3.162803352673932e-11,2.827249550625761e-10,False,False,proxy_or_alias_diagnostic_not_original_code_superiority,near_floor_order_unidentifiable|velocity_error_nonmonotone_or_floor_limited|source_policy_not_closed|vp2024_code_path_unresolved_or_proxy,resolve independent VP2024 code path or demote as proxy evidence
double_pendulum,local_Gauss6_FullVA,local proposed method,ok,local_proposed_method,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,0.1,0.0125,local_fullva_h_0.0125_final_state,final_linf,6.01071161969125,6.009704989719966,,3.099742684753437e-13,2.34558900080728e-13,,True,False,internal_order_evidence,none,internal method row; not an external baseline source-policy row
double_pendulum,hi2022_rA,Fang/Kissel/Zhang/Negrut 2022,ok,public_code_bounded_replay,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,0.1,0.0125,local_fullva_h_0.0125_final_state,final_linf,0.9998005854915686,1.049061571466351,,0.014711756063683357,4.9441369128544466e-05,,False,False,bounded_common_reference_diagnostic_not_source_policy_superiority,source_policy_not_closed,bounded T=0.1 replay; full T=8 public policy is not closed
double_pendulum,hi2022_rA_half,Fang/Kissel/Zhang/Negrut 2022,ok,public_code_bounded_replay,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,0.1,0.0125,local_fullva_h_0.0125_final_state,final_linf,0.05323671559257014,-0.7989948361784505,,0.16399844706161448,2.969954502545404,,False,False,bounded_common_reference_diagnostic_not_source_policy_superiority,negative_velocity_order|velocity_error_nonmonotone_or_floor_limited|source_policy_not_closed,bounded T=0.1 replay; full T=8 public policy is not closed
double_pendulum,ra2021_rA,Kissel/Taves/Negrut 2021,ok,public_code_replay,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,0.1,0.0125,local_fullva_h_0.0125_final_state,final_linf,0.9997993687980967,1.0524410322831526,,0.014711777551106753,4.924120875315907e-05,,False,False,bounded_common_reference_diagnostic_not_source_policy_superiority,source_policy_not_closed,"verify velocity mapping, time grid, norm, and runtime before source-policy superiority"
double_pendulum,ra2021_reps,Kissel/Taves/Negrut 2021,ok,public_code_replay,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,0.1,0.0125,local_fullva_h_0.0125_final_state,final_linf,0.9997993687980967,1.052441032250626,,0.014711777551106753,4.924120875537952e-05,,False,False,bounded_common_reference_diagnostic_not_source_policy_superiority,source_policy_not_closed,"verify velocity mapping, time grid, norm, and runtime before source-policy superiority"
double_pendulum,ra2021_rp,Kissel/Taves/Negrut 2021,ok,public_code_replay,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,0.1,0.0125,local_fullva_h_0.0125_final_state,final_linf,1.7164433305257316,0.3613896450646621,,0.0054493531595405376,5.240982609822607e-05,,False,False,bounded_common_reference_diagnostic_not_source_policy_superiority,velocity_error_nonmonotone_or_floor_limited|source_policy_not_closed,"verify velocity mapping, time grid, norm, and runtime before source-policy superiority"
double_pendulum,tfe2026_Newmark_beta,original TFE paper,ok,local_formula_proxy,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,0.1,0.0125,local_fullva_h_0.0125_final_state,final_linf,1.1809889430700553,1.786509368556354,,3.985318981492014e-07,0.0004245500343553442,,False,False,formula_proxy_diagnostic_not_original_paper_superiority,source_policy_not_closed|original_tfe_runner_and_friction_source_policy_open,"resolve the original TFE source-policy DAE runner, Brown--McPhee source-code-equivalent friction law, full T=10 endpoint/output policy, and work rows or demote"
double_pendulum,tfe2026_TFE_m1,original TFE paper,ok,local_formula_proxy,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,0.1,0.0125,local_fullva_h_0.0125_final_state,final_linf,0.9981500720630342,1.9960575232876485,,7.36220309827118e-05,0.00027079647030569566,,False,False,formula_proxy_diagnostic_not_original_paper_superiority,source_policy_not_closed|original_tfe_runner_and_friction_source_policy_open,"resolve the original TFE source-policy DAE runner, Brown--McPhee source-code-equivalent friction law, full T=10 endpoint/output policy, and work rows or demote"
double_pendulum,tfe2026_TFE_m2,original TFE paper,ok,local_formula_proxy,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,0.1,0.0125,local_fullva_h_0.0125_final_state,final_linf,2.3591319135707947,1.869929411329913,,1.8002076274115097e-08,8.711100752408114e-05,,False,False,formula_proxy_diagnostic_not_original_paper_superiority,source_policy_not_closed|original_tfe_runner_and_friction_source_policy_open,"resolve the original TFE source-policy DAE runner, Brown--McPhee source-code-equivalent friction law, full T=10 endpoint/output policy, and work rows or demote"
double_pendulum,tfe2026_trapezoidal,original TFE paper,ok,local_formula_proxy,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,0.1,0.0125,local_fullva_h_0.0125_final_state,final_linf,1.3376731306954295,1.999659298630473,,3.110751103374554e-07,0.0002708081833336356,,False,False,formula_proxy_diagnostic_not_original_paper_superiority,source_policy_not_closed|original_tfe_runner_and_friction_source_policy_open,"resolve the original TFE source-policy DAE runner, Brown--McPhee source-code-equivalent friction law, full T=10 endpoint/output policy, and work rows or demote"
double_pendulum,vp2024_coordinate_partitioning_rA,Kissel/Bakke/Negrut 2024,ok,local_proxy_or_alias,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,0.1,0.0125,local_fullva_h_0.0125_final_state,final_linf,1.0000489450556438,1.000054044890297,,0.014713416084404018,0.00216511642574702,,False,False,proxy_or_alias_diagnostic_not_original_code_superiority,source_policy_not_closed|vp2024_code_path_unresolved_or_proxy,resolve independent VP2024 code path or demote as proxy evidence
four_link,local_Gauss6_FullVA,local proposed method,ok,local_proposed_method,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,0.1,0.0125,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,5.954897911118808,6.08481873098771,0.9946688781585981,2.2888357875672227e-12,1.092770318678049e-11,0.880439323826729,True,False,internal_order_evidence,none,internal method row; not an external baseline source-policy row
four_link,hi2022_rA,Fang/Kissel/Zhang/Negrut 2022,ok,public_code_bounded_replay,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,0.1,0.0125,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,-2.5523877558417792e-05,1.015449537603277,1.0361719660756612,8.773097803782548e-09,0.1970422879518936,1.7541871547439474,False,False,bounded_common_reference_diagnostic_not_source_policy_superiority,position_aligned_velocity_mismatch|source_policy_not_closed,bounded T=0.1 replay; full T=8 public policy is not closed
four_link,hi2022_rA_half,Fang/Kissel/Zhang/Negrut 2022,ok,public_code_bounded_replay,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,0.1,0.0125,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,0.00010720334254881806,1.589647783732383,1.7915705481748716,8.772638171450353e-09,0.19704228794818812,1.7541871553140398,False,False,bounded_common_reference_diagnostic_not_source_policy_superiority,position_aligned_velocity_mismatch|source_policy_not_closed,bounded T=0.1 replay; full T=8 public policy is not closed
four_link,ra2021_rA,Kissel/Taves/Negrut 2021,ok,public_code_replay,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,0.1,0.0125,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,0.9134578583744196,1.0154496752651214,1.036176141081909,1.0859859678191697e-08,0.19704229997398626,1.7541771089287739,False,False,bounded_common_reference_diagnostic_not_source_policy_superiority,position_aligned_velocity_mismatch|source_policy_not_closed,"verify velocity mapping, time grid, norm, and runtime before source-policy superiority"
four_link,ra2021_reps,Kissel/Taves/Negrut 2021,ok,public_code_replay,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,0.1,0.0125,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,-1.1003145576755735,2.8937856370268396,3.9557974711533026,2.5727215025028727e-08,0.01457768079053734,0.030639822390458704,False,False,bounded_common_reference_diagnostic_not_source_policy_superiority,position_aligned_velocity_mismatch|source_policy_not_closed,"verify velocity mapping, time grid, norm, and runtime before source-policy superiority"
four_link,ra2021_rp,Kissel/Taves/Negrut 2021,ok,public_code_replay,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,0.1,0.0125,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,3.661471909410396,2.893731945597507,3.9459390731106287,7.849498828704782e-11,0.014578766190558312,0.031061436416303323,False,False,bounded_common_reference_diagnostic_not_source_policy_superiority,position_aligned_velocity_mismatch|source_policy_not_closed,"verify velocity mapping, time grid, norm, and runtime before source-policy superiority"
four_link,tfe2026_Newmark_beta,original TFE paper,ok,local_formula_proxy,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,0.1,0.0125,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,-3.651552142632717e-08,1.87247358966353,-0.1984853135143281,8.772780279997505e-09,0.016721971482511755,8.620474135171408,False,False,formula_proxy_diagnostic_not_original_paper_superiority,position_aligned_velocity_mismatch|source_policy_not_closed|original_tfe_runner_and_friction_source_policy_open,"resolve the original TFE source-policy DAE runner, Brown--McPhee source-code-equivalent friction law, full T=10 endpoint/output policy, and work rows or demote"
four_link,tfe2026_TFE_m1,original TFE paper,ok,local_formula_proxy,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,0.1,0.0125,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,-1.8257759378406358e-07,3.865655250588376,0.06843278637376035,8.772782056354345e-09,0.0005253358770684891,8.19341942580709,False,False,formula_proxy_diagnostic_not_original_paper_superiority,source_policy_not_closed|original_tfe_runner_and_friction_source_policy_open,"resolve the original TFE source-policy DAE runner, Brown--McPhee source-code-equivalent friction law, full T=10 endpoint/output policy, and work rows or demote"
four_link,tfe2026_TFE_m2,original TFE paper,ok,local_formula_proxy,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,0.1,0.0125,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,-9.859198136423567e-07,1.0213293368837018,0.12774501278952557,8.772779835908295e-09,0.0006711311439073775,7.00776754760588,False,False,formula_proxy_diagnostic_not_original_paper_superiority,source_policy_not_closed|original_tfe_runner_and_friction_source_policy_open,"resolve the original TFE source-policy DAE runner, Brown--McPhee source-code-equivalent friction law, full T=10 endpoint/output policy, and work rows or demote"
four_link,tfe2026_trapezoidal,original TFE paper,ok,local_formula_proxy,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,0.1,0.0125,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,1.8257760079592016e-07,3.8881084589425803,0.003393575041823113,8.772779835908295e-09,0.0005305821183068105,9.213692737588595,False,False,formula_proxy_diagnostic_not_original_paper_superiority,source_policy_not_closed|original_tfe_runner_and_friction_source_policy_open,"resolve the original TFE source-policy DAE runner, Brown--McPhee source-code-equivalent friction law, full T=10 endpoint/output policy, and work rows or demote"
four_link,vp2024_coordinate_partitioning_rA,Kissel/Bakke/Negrut 2024,ok,local_proxy_or_alias,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,0.1,0.0125,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,1.0954655604953813e-07,-0.0005331508233240909,3.307316358006584e-06,8.772780724086715e-09,1.0874561251483783e-08,4.726697966361826e-08,False,False,proxy_or_alias_diagnostic_not_original_code_superiority,near_floor_order_unidentifiable|negative_velocity_order|velocity_error_nonmonotone_or_floor_limited|source_policy_not_closed|vp2024_code_path_unresolved_or_proxy,resolve independent VP2024 code path or demote as proxy evidence
slider_crank,local_Gauss6_FullVA,local proposed method,ok,local_proposed_method,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,0.1,0.0125,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,6.163689642514354,7.340914510263872,1.0541648128408896,8.583161958952701e-12,9.188851068930859e-12,0.1039446115570094,True,False,internal_order_evidence,none,internal method row; not an external baseline source-policy row
slider_crank,hi2022_rA,Fang/Kissel/Zhang/Negrut 2022,ok,public_code_bounded_replay,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,0.1,0.0125,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,-9.667052707953401e-09,0.9405135627721478,1.4695867917389436,3.023802206403303e-07,0.03280724961770063,0.2127530861727437,False,False,bounded_common_reference_diagnostic_not_source_policy_superiority,position_aligned_velocity_mismatch|source_policy_not_closed,bounded T=0.1 replay; full T=8 public policy is not closed
slider_crank,hi2022_rA_half,Fang/Kissel/Zhang/Negrut 2022,ok,public_code_bounded_replay,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,0.1,0.0125,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,-1.3427261191065426e-06,2.4585355719204536,2.7853430081202712,3.0238084972045165e-07,0.03280724964511248,0.2127530846647694,False,False,bounded_common_reference_diagnostic_not_source_policy_superiority,position_aligned_velocity_mismatch|source_policy_not_closed,bounded T=0.1 replay; full T=8 public policy is not closed
slider_crank,ra2021_rA,Kissel/Taves/Negrut 2021,ok,public_code_replay,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,0.1,0.0125,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,0.014994771048917284,0.940523673404011,1.4695735236274245,2.961547588276048e-07,0.03280678977122397,0.21275699948528015,False,False,bounded_common_reference_diagnostic_not_source_policy_superiority,position_aligned_velocity_mismatch|source_policy_not_closed,"verify velocity mapping, time grid, norm, and runtime before source-policy superiority"
slider_crank,ra2021_reps,Kissel/Taves/Negrut 2021,ok,public_code_replay,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,0.1,0.0125,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,2.2944381989323026,0.9404961730814937,1.46963785116362,5.2727600757807025e-09,0.03280698982575842,0.21273444982846657,False,False,bounded_common_reference_diagnostic_not_source_policy_superiority,position_aligned_velocity_mismatch|source_policy_not_closed,"verify velocity mapping, time grid, norm, and runtime before source-policy superiority"
slider_crank,ra2021_rp,Kissel/Taves/Negrut 2021,ok,public_code_replay,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,0.1,0.0125,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,2.7182555187265383,0.9404611290486714,1.4695645552635412,1.6631221705365462e-08,0.03280685790034398,0.21275206896313625,False,False,bounded_common_reference_diagnostic_not_source_policy_superiority,position_aligned_velocity_mismatch|source_policy_not_closed,"verify velocity mapping, time grid, norm, and runtime before source-policy superiority"
slider_crank,tfe2026_Newmark_beta,original TFE paper,ok,local_formula_proxy,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,0.1,0.0125,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,2.052595231750585e-09,2.051164940451728,1.9004624088268833,3.0238021628270495e-07,0.0015312303900446508,0.027820106054425642,False,False,formula_proxy_diagnostic_not_original_paper_superiority,source_policy_not_closed|original_tfe_runner_and_friction_source_policy_open,"resolve the original TFE source-policy DAE runner, Brown--McPhee source-code-equivalent friction law, full T=10 endpoint/output policy, and work rows or demote"
slider_crank,tfe2026_TFE_m1,original TFE paper,ok,local_formula_proxy,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,0.1,0.0125,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,1.3904668834056354e-09,2.4813573655672228,-0.5427787600932811,3.023802160051492e-07,0.0006263600542035716,0.6072232035344856,False,False,formula_proxy_diagnostic_not_original_paper_superiority,source_policy_not_closed|original_tfe_runner_and_friction_source_policy_open,"resolve the original TFE source-policy DAE runner, Brown--McPhee source-code-equivalent friction law, full T=10 endpoint/output policy, and work rows or demote"
slider_crank,tfe2026_TFE_m2,original TFE paper,ok,local_formula_proxy,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,0.1,0.0125,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,-2.5160827759158857e-09,2.2898993941964103,0.5341667568517976,3.0238021708761664e-07,9.880693573564164e-05,0.08529836013090764,False,False,formula_proxy_diagnostic_not_original_paper_superiority,source_policy_not_closed|original_tfe_runner_and_friction_source_policy_open,"resolve the original TFE source-policy DAE runner, Brown--McPhee source-code-equivalent friction law, full T=10 endpoint/output policy, and work rows or demote"
slider_crank,tfe2026_trapezoidal,original TFE paper,ok,local_formula_proxy,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,0.1,0.0125,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,5.297040942573577e-10,2.3293486660896003,-0.5083433966794363,3.023802165880163e-07,0.0007327759579871182,0.5658281243759333,False,False,formula_proxy_diagnostic_not_original_paper_superiority,source_policy_not_closed|original_tfe_runner_and_friction_source_policy_open,"resolve the original TFE source-policy DAE runner, Brown--McPhee source-code-equivalent friction law, full T=10 endpoint/output policy, and work rows or demote"
slider_crank,vp2024_coordinate_partitioning_rA,Kissel/Bakke/Negrut 2024,ok,local_proxy_or_alias,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,0.1,0.0125,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,-1.1256183256969058e-09,-3.25315475197517e-07,-5.2164936262442025e-08,3.023802170321055e-07,1.331825765504835e-07,1.682622301935055e-06,False,False,proxy_or_alias_diagnostic_not_original_code_superiority,near_floor_order_unidentifiable|negative_velocity_order|velocity_error_nonmonotone_or_floor_limited|source_policy_not_closed|vp2024_code_path_unresolved_or_proxy,resolve independent VP2024 code path or demote as proxy evidence
