family,method,example,status,ok_count,row_count,h_values,t_end,reference_h,pos_order,vel_order,acc_order,finest_pos_error,finest_vel_error,finest_acc_error,pos_error_ratio_vs_local,vel_error_ratio_vs_local,acc_error_ratio_vs_local,evidence,notes
local proposed method,local_Gauss6_FullVA,single_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,6.0128039157529658e+00,5.8013285781956512e+00,5.0559023369543672e+00,3.3233240878418187e-14,1.1551877762897842e-12,1.0036319409164219e-12,1.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,run_v048.run_gauss6_fullva_public_horizon_single_rows,Local driven single-pendulum FullVA row; same coarse h trio.
local proposed method,local_Gauss6_FullVA,slider_crank,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,6.1636896425143544e+00,7.3409145102638718e+00,1.0541648128408896e+00,8.5831619589527008e-12,9.1888510689308589e-12,1.0394461155700940e-01,1.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,closed_loop_true_dynamic_strict_common_reference_rows.csv,Local true-dynamic Newton closed-loop row; same coarse h trio.
Kissel/Taves/Negrut 2021,ra2021_rA,double_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,1.4036832112133171e+00,1.4037445224799783e+00,6.5811502356407159e-01,7.3571432854688812e-03,1.4712576169829628e-01,6.9017511030913484e-02,2.3734690371739971e+10,6.2724442196676440e+11,nan,run_v048.run_ra2021_double_pendulum_order_rows,Public 2021 double-pendulum dynamics against finer public dynamics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_rA,four_link,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,1.4685718674981961e+01,3.2298044345975330e-02,-1.0437390216492909e-01,6.3906124836421441e-10,1.5621484149989922e+00,1.2959485728620047e+01,2.7920799379123014e+02,1.4295304221739490e+11,1.4719339968020877e+01,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_rA,single_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,1.2880882011675695e+01,-2.3697060455723036e+00,-7.0181728110982240e+00,3.9218561731502177e-10,1.1971945350246061e+01,4.9923438533332219e+03,1.1801004264068295e+04,1.0363635762055400e+13,4.9742775710931290e+15,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_rA,slider_crank,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,1.1481180658461589e+01,6.8495270883560233e-01,-3.2735984145091179e-01,2.8768627896580412e-09,8.6349646055569385e-02,1.6938564940894185e+00,3.3517517243832481e+02,9.3972190220312653e+09,1.6295760489329520e+01,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_reps,double_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,1.4036832112132980e+00,1.4037445224800058e+00,6.5811502356403462e-01,7.3571432854691032e-03,1.4712576169828995e-01,6.9017511030919507e-02,2.3734690371740688e+10,6.2724442196673743e+11,nan,run_v048.run_ra2021_double_pendulum_order_rows,Public 2021 double-pendulum dynamics against finer public dynamics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_reps,four_link,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,1.2293793837705753e+01,1.9481803853810445e-01,8.9114006069336760e-01,1.7604541824312037e-08,1.2470259919663755e+00,4.5533356777004910e+00,7.6914831199068685e+03,1.1411601968425838e+11,5.1716632304767325e+00,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_reps,single_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,1.2880882011675695e+01,-2.3697060455723173e+00,-7.0181728107473695e+00,3.9218561731502177e-10,1.1971945350246283e+01,4.9923438533334429e+03,1.1801004264068295e+04,1.0363635762055594e+13,4.9742775710933490e+15,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_reps,slider_crank,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,1.1486414197066528e+01,6.8495294155234132e-01,3.7094842846986675e-01,2.8560660364496115e-09,8.6349618083053498e-02,1.6938414799957089e+00,3.3275220135751727e+02,9.3972159778513470e+09,1.6295616046116113e+01,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_rp,double_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,1.2668161869040953e+00,1.4037447385957877e+00,7.8424337966348368e-01,8.0207172633053325e-03,1.4712810477445326e-01,6.5930093310076904e-02,2.5875429282425503e+10,6.2725441125370337e+11,nan,run_v048.run_ra2021_double_pendulum_order_rows,Public 2021 double-pendulum dynamics against finer public dynamics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_rp,four_link,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,1.5169760592507044e+01,1.9481660236170148e-01,5.8720829901825233e-01,3.2667824001464396e-10,1.2470284747517644e+00,4.5534482320439142e+00,1.4272681412495149e+02,1.1411624688528557e+11,5.1717910693185214e+00,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_rp,single_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,1.2710713534912500e+01,-2.5064294497014634e+00,-6.8228078178385401e+00,4.9652748579376293e-10,1.4470396030749415e+01,3.8078781706657719e+03,1.4940688078249090e+04,1.2526444901646404e+13,3.7940982300630820e+15,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_rp,slider_crank,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,1.0182223773376766e+01,6.8495292204074443e-01,6.7292056644431844e-02,1.7416830283556450e-08,8.6349620418706002e-02,1.6938215764427511e+00,2.0291857903706170e+03,9.3972162320346489e+09,1.6295424563819346e+01,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
original TFE paper,tfe2026_Newmark_beta,double_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,1.3550609994840579e+00,1.9878903730008106e+00,1.8853807236012445e+00,2.9767101450417499e-07,3.1411428458467602e-04,1.3736472718775067e-02,9.6030878939828079e+05,1.3391701806095078e+09,nan,run_coarse_four_example_order.run_tfe2026_second_order_rows,"Newmark-beta gamma=0.5 beta=0.3; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; four-example wrapper derived from source-paper Algorithm 2, not a TFE m=1/2/3 wrapper."
original TFE paper,tfe2026_Newmark_beta,four_link,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,-7.9248125036057415e-01,1.6782243153268981e+00,-9.9866293754927740e-02,2.6645352591003757e-15,2.2448700991949622e-02,1.6604292170299459e+01,1.1641443538998836e-03,2.0542927098446784e+09,1.8859098771430155e+01,run_coarse_four_example_order.run_tfe2026_second_order_rows,"Newmark-beta gamma=0.5 beta=0.3; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; four-example wrapper derived from source-paper Algorithm 2, not a TFE m=1/2/3 wrapper."
original TFE paper,tfe2026_Newmark_beta,single_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,-9.6322538971197053e-02,1.2732875968429089e+00,1.8831380170884093e+00,1.7763568394002505e-15,5.3951008687325608e+00,5.4592236253758765e+03,5.3451207057985860e-02,4.6703237165999707e+12,5.4394677997105490e+15,run_coarse_four_example_order.run_tfe2026_second_order_rows,"Newmark-beta gamma=0.5 beta=0.3; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; four-example wrapper derived from source-paper Algorithm 2, not a TFE m=1/2/3 wrapper."
original TFE paper,tfe2026_Newmark_beta,slider_crank,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,7.6178097802850764e-01,1.9328045832241398e+00,1.2353697272335056e+00,2.2204460492503131e-16,1.8243763944987695e-03,7.5926958900227604e-02,2.5869790875078015e-05,1.9854238367920783e+08,7.3045593959033406e-01,run_coarse_four_example_order.run_tfe2026_second_order_rows,"Newmark-beta gamma=0.5 beta=0.3; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; four-example wrapper derived from source-paper Algorithm 2, not a TFE m=1/2/3 wrapper."
original TFE paper,tfe2026_TFE_m1,double_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,1.4028709936984027e+00,2.1921673670904100e+00,4.5101938463603028e+00,3.6733191030258183e-05,2.0309324666596511e-04,3.3298405428083822e-04,1.1850400102865329e+08,8.6585180351743901e+08,nan,run_coarse_four_example_order.run_tfe2026_tfe_m1_rows,TFE(m=1) Appendix B nu=0.99; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; one-node TFE wrapper from Appendix B equations (29a)-(29b) and (40).
original TFE paper,tfe2026_TFE_m1,four_link,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,1.0000000000000062e+00,4.3422530907559160e+00,2.0270636902048387e+00,8.8817841970012523e-16,2.7071034410530714e-04,9.7674847989456648e-01,3.8804811796662784e-04,2.4772849287560452e+07,1.1093876130489502e+00,run_coarse_four_example_order.run_tfe2026_tfe_m1_rows,TFE(m=1) Appendix B nu=0.99; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; one-node TFE wrapper from Appendix B equations (29a)-(29b) and (40).
original TFE paper,tfe2026_TFE_m1,single_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,1.0780283924988518e-15,1.3963484054061803e+00,4.5290824206987486e+00,6.6613381477509392e-16,5.5995754960312460e+00,1.6551394039914186e+02,2.0044202646744700e-02,4.8473292489433047e+12,1.6491497893940100e+14,run_coarse_four_example_order.run_tfe2026_tfe_m1_rows,TFE(m=1) Appendix B nu=0.99; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; one-node TFE wrapper from Appendix B equations (29a)-(29b) and (40).
original TFE paper,tfe2026_TFE_m1,slider_crank,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,-9.9999999999999878e-01,2.7075772077570721e+00,1.5298866723370104e+00,7.7715611723760958e-16,4.6160871083237437e-04,1.0536199186557305e-01,9.0544268062773048e-05,5.0235737566054977e+07,1.0136359190470039e+00,run_coarse_four_example_order.run_tfe2026_tfe_m1_rows,TFE(m=1) Appendix B nu=0.99; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; one-node TFE wrapper from Appendix B equations (29a)-(29b) and (40).
original TFE paper,tfe2026_TFE_m2,double_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,2.6481051851200403e+00,2.1097302806054206e+00,2.9462561234030976e-01,1.2207363564442630e-08,6.1076335145874780e-05,5.4713429782581036e-03,3.9381861031518623e+04,2.6038805231800702e+08,nan,run_coarse_four_example_order.run_tfe2026_tfe_m2_rows,TFE(m=2) Appendix B nu=0.95; setup tolerance=1.0e-10; multi-node solver tolerance=1.0e-08; multi-node finite-difference Newton wrapper from Algorithm 1.
original TFE paper,tfe2026_TFE_m2,four_link,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,2.1239637567217931e+00,1.3732918712814453e+00,4.8374147924531302e-01,8.8817841970012523e-16,3.6663651931378993e-04,1.4210340100787349e+00,3.8804811796662784e-04,3.3551105209127486e+07,1.6140056124508080e+00,run_coarse_four_example_order.run_tfe2026_tfe_m2_rows,TFE(m=2) Appendix B nu=0.95; setup tolerance=1.0e-10; multi-node solver tolerance=1.0e-08; multi-node finite-difference Newton wrapper from Algorithm 1.
original TFE paper,tfe2026_TFE_m2,single_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,-2.9248125036058131e-01,4.0987085217424679e-01,4.4612395106969466e-01,6.6613381477509392e-16,7.9123374260945667e+00,8.4727893609687546e+05,2.0044202646744700e-02,6.8493950407848848e+12,8.4421280506798182e+17,run_coarse_four_example_order.run_tfe2026_tfe_m2_rows,TFE(m=2) Appendix B nu=0.95; setup tolerance=1.0e-10; multi-node solver tolerance=1.0e-08; multi-node finite-difference Newton wrapper from Algorithm 1.
original TFE paper,tfe2026_TFE_m2,slider_crank,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,3.8880378933177923e-01,2.5325518090436097e+00,-3.4520425656438430e-01,3.8857805861880479e-16,6.8991691898501184e-05,2.8195776369738024e-01,4.5272134031386524e-05,7.5081956798466761e+06,2.7125770107163065e+00,run_coarse_four_example_order.run_tfe2026_tfe_m2_rows,TFE(m=2) Appendix B nu=0.95; setup tolerance=1.0e-10; multi-node solver tolerance=1.0e-08; multi-node finite-difference Newton wrapper from Algorithm 1.
original TFE paper,tfe2026_TFE_m3_GL,double_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,2.7202199827612192e+00,4.3937718567263762e+00,1.5775190743274099e+00,5.6732396558345499e-12,9.8047804821324580e-08,6.0256442460121518e-04,1.8302292263610315e+01,4.1800931359918352e+05,nan,run_coarse_four_example_order.run_tfe2026_tfe_m3_rows,TFE(m=3) Gauss-Lobatto Appendix B nu=0.9; setup tolerance=1.0e-10; multi-node solver tolerance=1.0e-08; multi-node finite-difference Newton wrapper from Algorithm 1.
original TFE paper,tfe2026_TFE_m3_GL,four_link,reference_failed,0,3,,1.0000000000000001e-01,1.2500000000000001e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,targeted TFE(m=3) four_link smoke tests,TFE(m=3) Gauss-Lobatto Appendix B nu=0.9; strict reference skipped after targeted h=0.00625 failed at t=0.038 with residual=1.443e-04 and least_squares_residual=8.092e-05; strict h=0.0125 and relaxed tolerances 1e-4/5e-5 exceeded the smoke-test time budget. Common-reference candidate smoke at h=0.1/0.05/0.025 gives negative observed orders (-14.203 position; -10.560 velocity; -7.169 acceleration); so these rows are rejected as wrong-branch/stage-solve evidence. See results/tfe_m3_four_link_solver_audit.csv. This row is not used for order.
original TFE paper,tfe2026_TFE_m3_GL,single_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,-2.9248125036057648e-01,1.3553355764931083e+00,1.9494628400956060e+00,6.6613381477509392e-16,1.8798228432874527e+01,1.6912108723862277e+05,2.0044202646744700e-02,1.6272876859250027e+13,1.6850907224435024e+17,run_coarse_four_example_order.run_tfe2026_tfe_m3_rows,TFE(m=3) Gauss-Lobatto Appendix B nu=0.9; setup tolerance=1.0e-10; multi-node solver tolerance=1.0e-08; multi-node finite-difference Newton wrapper from Algorithm 1.
original TFE paper,tfe2026_TFE_m3_GL,slider_crank,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,-2.9248125036057476e-01,2.2817734607552231e+00,1.1114110546249027e-01,2.4980018054066022e-16,1.5218511119421962e-05,8.3964930332407395e-01,2.9103514734462765e-05,1.6561930327588459e+06,8.0778531060608216e+00,run_coarse_four_example_order.run_tfe2026_tfe_m3_rows,TFE(m=3) Gauss-Lobatto Appendix B nu=0.9; setup tolerance=1.0e-10; multi-node solver tolerance=1.0e-08; multi-node finite-difference Newton wrapper from Algorithm 1.
original TFE paper,tfe2026_trapezoidal,double_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,1.5166614182411502e+00,2.1958241428335761e+00,5.5055994332697287e+00,2.3320770692336623e-07,2.0310272511470800e-04,8.3931977835405291e-05,7.5234537392550148e+05,8.6589221319168139e+08,nan,run_coarse_four_example_order.run_tfe2026_second_order_rows,"trapezoidal as Newmark gamma=0.5 beta=0.25; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; four-example wrapper derived from source-paper Algorithm 2, not a TFE m=1/2/3 wrapper."
original TFE paper,tfe2026_trapezoidal,four_link,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,-2.6826993864716576e-15,4.0973541972739804e+00,4.7755904152320943e+00,1.7763568394002505e-15,3.9701502063582694e-04,2.4587595882493041e-02,7.7609623593325567e-04,3.6331058215060756e+07,2.7926508070568526e-02,run_coarse_four_example_order.run_tfe2026_second_order_rows,"trapezoidal as Newmark gamma=0.5 beta=0.25; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; four-example wrapper derived from source-paper Algorithm 2, not a TFE m=1/2/3 wrapper."
original TFE paper,tfe2026_trapezoidal,single_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,5.7163617455887594e-15,1.4004458710718195e+00,4.6615976519964333e+00,1.1102230246251565e-15,5.5998512276018833e+00,1.3929088115983996e+02,3.3407004411241163e-02,4.8475679387704453e+12,1.3878681564543739e+14,run_coarse_four_example_order.run_tfe2026_second_order_rows,"trapezoidal as Newmark gamma=0.5 beta=0.25; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; four-example wrapper derived from source-paper Algorithm 2, not a TFE m=1/2/3 wrapper."
original TFE paper,tfe2026_trapezoidal,slider_crank,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,2.4271341358512091e-01,2.5980278052024595e+00,1.6688632251704685e+00,5.5511151231257827e-16,5.1095672272747500e-04,7.7579307853464119e-02,6.4674477187695036e-05,5.5606159996989243e+07,7.4635237643766672e-01,run_coarse_four_example_order.run_tfe2026_second_order_rows,"trapezoidal as Newmark gamma=0.5 beta=0.25; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; four-example wrapper derived from source-paper Algorithm 2, not a TFE m=1/2/3 wrapper."
Kissel/Bakke/Negrut 2024,vp2024_coordinate_partitioning_rA,double_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,1.4037074485549217e+00,1.4036994905031275e+00,1.4038160782040978e+00,7.3570168000782754e-03,1.0826277865644317e-03,1.0826017924909836e-02,2.3734282320480659e+10,4.6155903109701843e+09,nan,run_coarse_four_example_order.run_vp2024_coordinate_partitioning_rows,"VP2024 coordinate partitioning in rA, first-order explicit independent-state update; tolerance=1.0e-10; dependent coordinates selected by pivoted QR of Phi_q; same coarse h trio and self-reference policy."
Kissel/Bakke/Negrut 2024,vp2024_coordinate_partitioning_rA,four_link,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,5.5156115726171670e-16,9.2663231296479098e-01,1.0165513395778869e+00,1.7763568394002505e-15,2.3741009158584347e-12,9.5283780865429435e-12,7.7609623593325567e-04,2.1725525257040679e-01,1.0822299536927697e-11,run_coarse_four_example_order.run_vp2024_coordinate_partitioning_rows,"VP2024 coordinate partitioning in rA, first-order explicit independent-state update; tolerance=1.0e-10; dependent coordinates selected by pivoted QR of Phi_q; same coarse h trio and self-reference policy."
Kissel/Bakke/Negrut 2024,vp2024_coordinate_partitioning_rA,single_pendulum,ok,3,3,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,3.2277418456521082e-15,2.7082010409952339e-15,6.7163209954066200e-15,2.2204460492503131e-16,5.5511151231257827e-17,8.8817841970012523e-16,6.6814008822482325e-03,4.8053790362591748e-05,8.8496428171578971e-04,run_coarse_four_example_order.run_vp2024_coordinate_partitioning_rows,"VP2024 coordinate partitioning in rA, first-order explicit independent-state update; tolerance=1.0e-10; dependent coordinates selected by pivoted QR of Phi_q; same coarse h trio and self-reference policy."
