policy,source_suite,case_id,model,method,form,row_type,t_end,common_reference_method,common_reference_h,h,status,steps,pos_final_linf,vel_final_linf,acc_final_linf,pos_observed_order,vel_observed_order,acc_observed_order,runtime_sec,avg_iterations_or_newton_per_step,max_iterations_or_newton,total_iterations_or_newton,reference_floor_pos_linf,reference_floor_vel_linf,reference_floor_acc_linf,stage_oracle_used,accepted_dynamic_order,strict_common_reference_error_columns,acceleration_column_diagnostic,default_policy,strict_public_policy_1e-4_required,default_1e-4_required,heavy_numerical_run_invoked,external_superiority_claim_allowed,notes
closed_loop_true_dynamic_strict_common_reference,ra2021_taves_kissel_negrut,ra2021_four_link_rp_strict_common_reference,four_link,rp-public-dynamics,rp,strict_common_reference_public_row,1.0000000000000001e-01,v047_exact_kinematic_endpoint,1.2500000000000001e-02,5.0000000000000003e-02,ok,2,1.7088312542767881e-08,5.2436289967787477e+00,8.7861006659296621e+01,1.5169760592507044e+01,1.9481660236170303e-01,5.8720829901825611e-01,2.0632465020753443e-02,5.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+01,8.7727900499601219e-09,1.0872875932932402e-08,4.7277829651193315e-08,not_applicable,false,true,true,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row recomputed against the shared v047 exact endpoint reference. No source-policy 1e-4 row is run.
closed_loop_true_dynamic_strict_common_reference,ra2021_taves_kissel_negrut,ra2021_four_link_rp_strict_common_reference,four_link,rp-public-dynamics,rp,strict_common_reference_public_row,1.0000000000000001e-01,v047_exact_kinematic_endpoint,1.2500000000000001e-02,2.5000000000000001e-02,ok,4,3.2667824001464396e-10,1.2470284747517613e+00,4.5534482320438974e+00,1.5169760592507044e+01,1.9481660236170303e-01,5.8720829901825611e-01,3.2227374962531030e-02,5.5000000000000000e+00,8.0000000000000000e+00,2.2000000000000000e+01,8.7727900499601219e-09,1.0872875932932402e-08,4.7277829651193315e-08,not_applicable,false,true,true,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row recomputed against the shared v047 exact endpoint reference. No source-policy 1e-4 row is run.
closed_loop_true_dynamic_strict_common_reference,ra2021_taves_kissel_negrut,ra2021_four_link_reps_strict_common_reference,four_link,reps-public-dynamics,reps,strict_common_reference_public_row,1.0000000000000001e-01,v047_exact_kinematic_endpoint,1.2500000000000001e-02,1.0000000000000001e-01,ok,1,4.4383969190571548e-01,1.6336824824154870e+00,1.5662080269854549e+01,1.2293793673936442e+01,1.9481803853809745e-01,8.9114006069334040e-01,1.2933687074109912e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.7727900499601219e-09,1.0872875932932402e-08,4.7277829651193315e-08,not_applicable,false,true,true,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row recomputed against the shared v047 exact endpoint reference. No source-policy 1e-4 row is run.
closed_loop_true_dynamic_strict_common_reference,ra2021_taves_kissel_negrut,ra2021_four_link_reps_strict_common_reference,four_link,reps-public-dynamics,reps,strict_common_reference_public_row,1.0000000000000001e-01,v047_exact_kinematic_endpoint,1.2500000000000001e-02,5.0000000000000003e-02,ok,2,2.2738859684068302e-09,5.2436287550520770e+00,8.7861006485825669e+01,1.2293793673936442e+01,1.9481803853809745e-01,8.9114006069334040e-01,3.2157149980776012e-02,1.4500000000000000e+01,2.9000000000000000e+01,2.9000000000000000e+01,8.7727900499601219e-09,1.0872875932932402e-08,4.7277829651193315e-08,not_applicable,false,true,true,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row recomputed against the shared v047 exact endpoint reference. No source-policy 1e-4 row is run.
closed_loop_true_dynamic_strict_common_reference,ra2021_taves_kissel_negrut,ra2021_four_link_reps_strict_common_reference,four_link,reps-public-dynamics,reps,strict_common_reference_public_row,1.0000000000000001e-01,v047_exact_kinematic_endpoint,1.2500000000000001e-02,2.5000000000000001e-02,ok,4,1.7604545821114925e-08,1.2470259919663840e+00,4.5533356777006277e+00,1.2293793673936442e+01,1.9481803853809745e-01,8.9114006069334040e-01,7.6263900962658226e-02,1.5500000000000000e+01,2.6000000000000000e+01,6.2000000000000000e+01,8.7727900499601219e-09,1.0872875932932402e-08,4.7277829651193315e-08,not_applicable,false,true,true,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row recomputed against the shared v047 exact endpoint reference. No source-policy 1e-4 row is run.
closed_loop_true_dynamic_strict_common_reference,ra2021_taves_kissel_negrut,ra2021_slider_crank_rA_strict_common_reference,slider_crank,rA-public-dynamics,rA,strict_common_reference_public_row,1.0000000000000001e-01,v047_exact_kinematic_endpoint,1.2500000000000001e-02,1.0000000000000001e-01,ok,1,2.3511410091698812e-02,2.2317378707605692e-01,1.0759351213332660e+00,8.1294265914235506e+00,6.8495159529704808e-01,-3.2736056378739958e-01,3.9296724949963391e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0238021794803949e-07,1.3318245806193119e-07,1.6826219997323477e-06,not_applicable,false,true,true,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row recomputed against the shared v047 exact endpoint reference. No source-policy 1e-4 row is run.
closed_loop_true_dynamic_strict_common_reference,ra2021_taves_kissel_negrut,ra2021_slider_crank_rA_strict_common_reference,slider_crank,rA-public-dynamics,rA,strict_common_reference_public_row,1.0000000000000001e-01,v047_exact_kinematic_endpoint,1.2500000000000001e-02,5.0000000000000003e-02,ok,2,3.0238058987275274e-07,2.6983623502463699e-01,5.3062090627485272e+00,8.1294265914235506e+00,6.8495159529704808e-01,-3.2736056378739958e-01,4.0479284944012761e-02,7.5000000000000000e+00,1.5000000000000000e+01,1.5000000000000000e+01,3.0238021794803949e-07,1.3318245806193119e-07,1.6826219997323477e-06,not_applicable,false,true,true,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row recomputed against the shared v047 exact endpoint reference. No source-policy 1e-4 row is run.
closed_loop_true_dynamic_strict_common_reference,ra2021_taves_kissel_negrut,ra2021_slider_crank_rA_strict_common_reference,slider_crank,rA-public-dynamics,rA,strict_common_reference_public_row,1.0000000000000001e-01,v047_exact_kinematic_endpoint,1.2500000000000001e-02,2.5000000000000001e-02,ok,4,2.9983075164330408e-07,8.6349779238027446e-02,1.6938571529760948e+00,8.1294265914235506e+00,6.8495159529704808e-01,-3.2736056378739958e-01,2.9802486067637801e-02,3.5000000000000000e+00,5.0000000000000000e+00,1.4000000000000000e+01,3.0238021794803949e-07,1.3318245806193119e-07,1.6826219997323477e-06,not_applicable,false,true,true,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row recomputed against the shared v047 exact endpoint reference. No source-policy 1e-4 row is run.
closed_loop_true_dynamic_strict_common_reference,ra2021_taves_kissel_negrut,ra2021_slider_crank_rp_strict_common_reference,slider_crank,rp-public-dynamics,rp,strict_common_reference_public_row,1.0000000000000001e-01,v047_exact_kinematic_endpoint,1.2500000000000001e-02,1.0000000000000001e-01,ok,1,2.3511410091698812e-02,2.2317378707605692e-01,1.8594372023960473e+00,1.0182223846947595e+01,6.8495292204078639e-01,6.7292056644532097e-02,1.7437595990486443e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0238021794803949e-07,1.3318245806193119e-07,1.6826219997323477e-06,not_applicable,false,true,true,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row recomputed against the shared v047 exact endpoint reference. No source-policy 1e-4 row is run.
closed_loop_true_dynamic_strict_common_reference,ra2021_taves_kissel_negrut,ra2021_slider_crank_rp_strict_common_reference,slider_crank,rp-public-dynamics,rp,strict_common_reference_public_row,1.0000000000000001e-01,v047_exact_kinematic_endpoint,1.2500000000000001e-02,5.0000000000000003e-02,ok,2,1.9248957805473310e-07,2.6983403720440041e-01,5.3062087207416253e+00,1.0182223846947595e+01,6.8495292204078639e-01,6.7292056644532097e-02,2.9306272044777870e-02,5.5000000000000000e+00,1.1000000000000000e+01,1.1000000000000000e+01,3.0238021794803949e-07,1.3318245806193119e-07,1.6826219997323477e-06,not_applicable,false,true,true,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row recomputed against the shared v047 exact endpoint reference. No source-policy 1e-4 row is run.
closed_loop_true_dynamic_strict_common_reference,ra2021_taves_kissel_negrut,ra2021_slider_crank_rp_strict_common_reference,slider_crank,rp-public-dynamics,rp,strict_common_reference_public_row,1.0000000000000001e-01,v047_exact_kinematic_endpoint,1.2500000000000001e-02,2.5000000000000001e-02,ok,4,1.7416828507199611e-08,8.6349620418706197e-02,1.6938215764426281e+00,1.0182223846947595e+01,6.8495292204078639e-01,6.7292056644532097e-02,4.1619986062869430e-02,4.2500000000000000e+00,6.0000000000000000e+00,1.7000000000000000e+01,3.0238021794803949e-07,1.3318245806193119e-07,1.6826219997323477e-06,not_applicable,false,true,true,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row recomputed against the shared v047 exact endpoint reference. No source-policy 1e-4 row is run.
closed_loop_true_dynamic_strict_common_reference,ra2021_taves_kissel_negrut,ra2021_slider_crank_reps_strict_common_reference,slider_crank,reps-public-dynamics,reps,strict_common_reference_public_row,1.0000000000000001e-01,v047_exact_kinematic_endpoint,1.2500000000000001e-02,1.0000000000000001e-01,ok,1,2.3511410091698812e-02,2.2317378707605692e-01,2.8327351504588427e+00,1.1486414169025977e+01,6.8495294155236064e-01,3.7094842846990023e-01,1.6685122973285615e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0238021794803949e-07,1.3318245806193119e-07,1.6826219997323477e-06,not_applicable,false,true,true,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row recomputed against the shared v047 exact endpoint reference. No source-policy 1e-4 row is run.
closed_loop_true_dynamic_strict_common_reference,ra2021_taves_kissel_negrut,ra2021_slider_crank_reps_strict_common_reference,slider_crank,reps-public-dynamics,reps,strict_common_reference_public_row,1.0000000000000001e-01,v047_exact_kinematic_endpoint,1.2500000000000001e-02,5.0000000000000003e-02,ok,2,2.7932087615090140e-08,2.6983074605459162e-01,5.3062070287826559e+00,1.1486414169025977e+01,6.8495294155236064e-01,3.7094842846990023e-01,2.4155833991244435e-02,4.5000000000000000e+00,9.0000000000000000e+00,9.0000000000000000e+00,3.0238021794803949e-07,1.3318245806193119e-07,1.6826219997323477e-06,not_applicable,false,true,true,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row recomputed against the shared v047 exact endpoint reference. No source-policy 1e-4 row is run.
closed_loop_true_dynamic_strict_common_reference,ra2021_taves_kissel_negrut,ra2021_slider_crank_reps_strict_common_reference,slider_crank,reps-public-dynamics,reps,strict_common_reference_public_row,1.0000000000000001e-01,v047_exact_kinematic_endpoint,1.2500000000000001e-02,2.5000000000000001e-02,ok,4,2.8560661474719140e-09,8.6349618083053858e-02,1.6938414799956596e+00,1.1486414169025977e+01,6.8495294155236064e-01,3.7094842846990023e-01,3.3314051921479404e-02,3.7500000000000000e+00,6.0000000000000000e+00,1.5000000000000000e+01,3.0238021794803949e-07,1.3318245806193119e-07,1.6826219997323477e-06,not_applicable,false,true,true,coarse_first_no_default_1e-4,false,false,false,false,Public 2021 dynamics row recomputed against the shared v047 exact endpoint reference. No source-policy 1e-4 row is run.
