row_key,suite_id,method,example,source_root_status,command_refs,all_command_outputs_present,source_policy_disposition,source_policy_closed,unable_to_reproduce,primary_promotion_blocker,promotion_evidence_ref,provenance_preflight_complete,promotion_ready_now
ra2021_absolute_coordinate|ra2021_rA|four_link,ra2021_absolute_coordinate,ra2021_rA,four_link,public_source_root_present,ra2021_public_timing_all_forms_models;gauss6_public_four_link_source_policy_trio,True,promotion_open,False,False,ra2021_closed_loop_T0p1_mixed_reference_not_source_policy,RA2021_SOURCE_POLICY_ROW_AUDIT.json,True,False
ra2021_absolute_coordinate|ra2021_rA|slider_crank,ra2021_absolute_coordinate,ra2021_rA,slider_crank,public_source_root_present,ra2021_public_timing_all_forms_models;gauss6_public_slider_crank_source_policy_trio,True,promotion_open,False,False,ra2021_closed_loop_T0p1_mixed_reference_not_source_policy,RA2021_SOURCE_POLICY_ROW_AUDIT.json,True,False
ra2021_absolute_coordinate|ra2021_reps|single_pendulum,ra2021_absolute_coordinate,ra2021_reps,single_pendulum,public_source_root_present,ra2021_public_timing_all_forms_models;gauss6_public_single_source_policy_trio,True,promotion_open,False,False,ra2021_single_floor_limited_public_h_tranche_not_promoted,RA2021_SOURCE_POLICY_ROW_AUDIT.json,True,False
ra2021_absolute_coordinate|ra2021_reps|double_pendulum,ra2021_absolute_coordinate,ra2021_reps,double_pendulum,public_source_root_present,ra2021_public_timing_all_forms_models;ra2021_double_order_all_forms,True,promotion_open,False,False,ra2021_double_low_order_floor_limited_constraint_not_promoted,RA2021_DOUBLE_SOURCE_POLICY_LOW_ORDER_DIAGNOSIS.json,True,False
ra2021_absolute_coordinate|ra2021_reps|four_link,ra2021_absolute_coordinate,ra2021_reps,four_link,public_source_root_present,ra2021_public_timing_all_forms_models;gauss6_public_four_link_source_policy_trio,True,promotion_open,False,False,ra2021_closed_loop_T0p1_mixed_reference_not_source_policy,RA2021_SOURCE_POLICY_ROW_AUDIT.json,True,False
ra2021_absolute_coordinate|ra2021_reps|slider_crank,ra2021_absolute_coordinate,ra2021_reps,slider_crank,public_source_root_present,ra2021_public_timing_all_forms_models;gauss6_public_slider_crank_source_policy_trio,True,promotion_open,False,False,ra2021_closed_loop_T0p1_mixed_reference_not_source_policy,RA2021_SOURCE_POLICY_ROW_AUDIT.json,True,False
ra2021_absolute_coordinate|ra2021_rp|single_pendulum,ra2021_absolute_coordinate,ra2021_rp,single_pendulum,public_source_root_present,ra2021_public_timing_all_forms_models;gauss6_public_single_source_policy_trio,True,promotion_open,False,False,ra2021_single_floor_limited_public_h_tranche_not_promoted,RA2021_SOURCE_POLICY_ROW_AUDIT.json,True,False
ra2021_absolute_coordinate|ra2021_rp|double_pendulum,ra2021_absolute_coordinate,ra2021_rp,double_pendulum,public_source_root_present,ra2021_public_timing_all_forms_models;ra2021_double_order_all_forms,True,promotion_open,False,False,ra2021_double_low_order_floor_limited_constraint_not_promoted,RA2021_DOUBLE_SOURCE_POLICY_LOW_ORDER_DIAGNOSIS.json,True,False
ra2021_absolute_coordinate|ra2021_rp|four_link,ra2021_absolute_coordinate,ra2021_rp,four_link,public_source_root_present,ra2021_public_timing_all_forms_models;gauss6_public_four_link_source_policy_trio,True,promotion_open,False,False,ra2021_closed_loop_T0p1_mixed_reference_not_source_policy,RA2021_SOURCE_POLICY_ROW_AUDIT.json,True,False
ra2021_absolute_coordinate|ra2021_rp|slider_crank,ra2021_absolute_coordinate,ra2021_rp,slider_crank,public_source_root_present,ra2021_public_timing_all_forms_models;gauss6_public_slider_crank_source_policy_trio,True,promotion_open,False,False,ra2021_closed_loop_T0p1_mixed_reference_not_source_policy,RA2021_SOURCE_POLICY_ROW_AUDIT.json,True,False
tfe2026_original_pendulum|tfe2026_Newmark_beta|single_pendulum,tfe2026_original_pendulum,tfe2026_Newmark_beta,single_pendulum,no_public_or_no_source_equivalent_code_root,,False,attempted_not_reproducible,False,True,paper_spec_candidate_runner_not_source_policy_equivalent,SOURCE_POLICY_SELF_REPRODUCTION_ATTEMPT_AUDIT.json,True,False
tfe2026_original_pendulum|tfe2026_Newmark_beta|double_pendulum,tfe2026_original_pendulum,tfe2026_Newmark_beta,double_pendulum,no_public_or_no_source_equivalent_code_root,,False,attempted_not_reproducible,False,True,tfe_source_paper_pendulum_suite_does_not_define_this_mechanism_runner,SOURCE_POLICY_SELF_REPRODUCTION_ATTEMPT_AUDIT.json,True,False
tfe2026_original_pendulum|tfe2026_Newmark_beta|four_link,tfe2026_original_pendulum,tfe2026_Newmark_beta,four_link,no_public_or_no_source_equivalent_code_root,,False,attempted_not_reproducible,False,True,tfe_source_paper_pendulum_suite_does_not_define_this_mechanism_runner,SOURCE_POLICY_SELF_REPRODUCTION_ATTEMPT_AUDIT.json,True,False
tfe2026_original_pendulum|tfe2026_Newmark_beta|slider_crank,tfe2026_original_pendulum,tfe2026_Newmark_beta,slider_crank,no_public_or_no_source_equivalent_code_root,,False,attempted_not_reproducible,False,True,tfe_source_paper_pendulum_suite_does_not_define_this_mechanism_runner,SOURCE_POLICY_SELF_REPRODUCTION_ATTEMPT_AUDIT.json,True,False
tfe2026_original_pendulum|tfe2026_TFE_m1|single_pendulum,tfe2026_original_pendulum,tfe2026_TFE_m1,single_pendulum,no_public_or_no_source_equivalent_code_root,,False,attempted_not_reproducible,False,True,paper_spec_candidate_runner_not_source_policy_equivalent,SOURCE_POLICY_SELF_REPRODUCTION_ATTEMPT_AUDIT.json,True,False
tfe2026_original_pendulum|tfe2026_TFE_m1|double_pendulum,tfe2026_original_pendulum,tfe2026_TFE_m1,double_pendulum,no_public_or_no_source_equivalent_code_root,,False,attempted_not_reproducible,False,True,tfe_source_paper_pendulum_suite_does_not_define_this_mechanism_runner,SOURCE_POLICY_SELF_REPRODUCTION_ATTEMPT_AUDIT.json,True,False
tfe2026_original_pendulum|tfe2026_TFE_m1|four_link,tfe2026_original_pendulum,tfe2026_TFE_m1,four_link,no_public_or_no_source_equivalent_code_root,,False,attempted_not_reproducible,False,True,tfe_source_paper_pendulum_suite_does_not_define_this_mechanism_runner,SOURCE_POLICY_SELF_REPRODUCTION_ATTEMPT_AUDIT.json,True,False
tfe2026_original_pendulum|tfe2026_TFE_m1|slider_crank,tfe2026_original_pendulum,tfe2026_TFE_m1,slider_crank,no_public_or_no_source_equivalent_code_root,,False,attempted_not_reproducible,False,True,tfe_source_paper_pendulum_suite_does_not_define_this_mechanism_runner,SOURCE_POLICY_SELF_REPRODUCTION_ATTEMPT_AUDIT.json,True,False
tfe2026_original_pendulum|tfe2026_TFE_m2|single_pendulum,tfe2026_original_pendulum,tfe2026_TFE_m2,single_pendulum,no_public_or_no_source_equivalent_code_root,,False,attempted_not_reproducible,False,True,paper_spec_candidate_runner_not_source_policy_equivalent,SOURCE_POLICY_SELF_REPRODUCTION_ATTEMPT_AUDIT.json,True,False
tfe2026_original_pendulum|tfe2026_TFE_m2|double_pendulum,tfe2026_original_pendulum,tfe2026_TFE_m2,double_pendulum,no_public_or_no_source_equivalent_code_root,,False,attempted_not_reproducible,False,True,tfe_source_paper_pendulum_suite_does_not_define_this_mechanism_runner,SOURCE_POLICY_SELF_REPRODUCTION_ATTEMPT_AUDIT.json,True,False
tfe2026_original_pendulum|tfe2026_TFE_m2|four_link,tfe2026_original_pendulum,tfe2026_TFE_m2,four_link,no_public_or_no_source_equivalent_code_root,,False,attempted_not_reproducible,False,True,tfe_source_paper_pendulum_suite_does_not_define_this_mechanism_runner,SOURCE_POLICY_SELF_REPRODUCTION_ATTEMPT_AUDIT.json,True,False
tfe2026_original_pendulum|tfe2026_TFE_m2|slider_crank,tfe2026_original_pendulum,tfe2026_TFE_m2,slider_crank,no_public_or_no_source_equivalent_code_root,,False,attempted_not_reproducible,False,True,tfe_source_paper_pendulum_suite_does_not_define_this_mechanism_runner,SOURCE_POLICY_SELF_REPRODUCTION_ATTEMPT_AUDIT.json,True,False
tfe2026_original_pendulum|tfe2026_trapezoidal|single_pendulum,tfe2026_original_pendulum,tfe2026_trapezoidal,single_pendulum,no_public_or_no_source_equivalent_code_root,,False,attempted_not_reproducible,False,True,paper_spec_candidate_runner_not_source_policy_equivalent,SOURCE_POLICY_SELF_REPRODUCTION_ATTEMPT_AUDIT.json,True,False
tfe2026_original_pendulum|tfe2026_trapezoidal|double_pendulum,tfe2026_original_pendulum,tfe2026_trapezoidal,double_pendulum,no_public_or_no_source_equivalent_code_root,,False,attempted_not_reproducible,False,True,tfe_source_paper_pendulum_suite_does_not_define_this_mechanism_runner,SOURCE_POLICY_SELF_REPRODUCTION_ATTEMPT_AUDIT.json,True,False
tfe2026_original_pendulum|tfe2026_trapezoidal|four_link,tfe2026_original_pendulum,tfe2026_trapezoidal,four_link,no_public_or_no_source_equivalent_code_root,,False,attempted_not_reproducible,False,True,tfe_source_paper_pendulum_suite_does_not_define_this_mechanism_runner,SOURCE_POLICY_SELF_REPRODUCTION_ATTEMPT_AUDIT.json,True,False
tfe2026_original_pendulum|tfe2026_trapezoidal|slider_crank,tfe2026_original_pendulum,tfe2026_trapezoidal,slider_crank,no_public_or_no_source_equivalent_code_root,,False,attempted_not_reproducible,False,True,tfe_source_paper_pendulum_suite_does_not_define_this_mechanism_runner,SOURCE_POLICY_SELF_REPRODUCTION_ATTEMPT_AUDIT.json,True,False
vp2024_velocity_partitioning|vp2024_coordinate_partitioning_rA|single_pendulum,vp2024_velocity_partitioning,vp2024_coordinate_partitioning_rA,single_pendulum,no_public_or_no_source_equivalent_code_root,,False,attempted_not_reproducible,False,True,distinct_public_vp2024_code_path_not_found_proxy_not_source_policy,SOURCE_POLICY_SELF_REPRODUCTION_ATTEMPT_AUDIT.json,True,False
vp2024_velocity_partitioning|vp2024_coordinate_partitioning_rA|double_pendulum,vp2024_velocity_partitioning,vp2024_coordinate_partitioning_rA,double_pendulum,no_public_or_no_source_equivalent_code_root,,False,attempted_not_reproducible,False,True,distinct_public_vp2024_code_path_not_found_proxy_not_source_policy,SOURCE_POLICY_SELF_REPRODUCTION_ATTEMPT_AUDIT.json,True,False
vp2024_velocity_partitioning|vp2024_coordinate_partitioning_rA|four_link,vp2024_velocity_partitioning,vp2024_coordinate_partitioning_rA,four_link,no_public_or_no_source_equivalent_code_root,,False,attempted_not_reproducible,False,True,distinct_public_vp2024_code_path_not_found_proxy_not_source_policy,SOURCE_POLICY_SELF_REPRODUCTION_ATTEMPT_AUDIT.json,True,False
vp2024_velocity_partitioning|vp2024_coordinate_partitioning_rA|slider_crank,vp2024_velocity_partitioning,vp2024_coordinate_partitioning_rA,slider_crank,no_public_or_no_source_equivalent_code_root,,False,attempted_not_reproducible,False,True,distinct_public_vp2024_code_path_not_found_proxy_not_source_policy,SOURCE_POLICY_SELF_REPRODUCTION_ATTEMPT_AUDIT.json,True,False
