dataset,method,example,status,reference_policy,observed_order_comparable,direct_error_vs_local_comparable,reported_finest_vel_error,reported_vel_error_ratio_vs_local,reason
main_coarse_h_0.1_0.05_0.025,vp2024_coordinate_partitioning_rA,single_pendulum,ok,method_self_reference,True,False,5.5511151231257827e-17,4.8053790362591748e-05,"this method is compared to its own finer-step trajectory, so its finest error is not a common-reference error"
main_coarse_h_0.1_0.05_0.025,vp2024_coordinate_partitioning_rA,slider_crank,ok,method_self_reference,True,False,9.7866159620707549e-14,1.0650532790939495e-02,"this method is compared to its own finer-step trajectory, so its finest error is not a common-reference error"
main_coarse_h_0.1_0.05_0.025,vp2024_lie_group_ode_partitioning,double_pendulum,not_implemented_for_four_examples,resolved_alias,False,False,nan,nan,this VP label is resolved by vp_method_identity_audit as an alias of vp2024_coordinate_partitioning_rA
main_coarse_h_0.1_0.05_0.025,vp2024_lie_group_ode_partitioning,four_link,not_implemented_for_four_examples,resolved_alias,False,False,nan,nan,this VP label is resolved by vp_method_identity_audit as an alias of vp2024_coordinate_partitioning_rA
main_coarse_h_0.1_0.05_0.025,vp2024_lie_group_ode_partitioning,single_pendulum,not_implemented_for_four_examples,resolved_alias,False,False,nan,nan,this VP label is resolved by vp_method_identity_audit as an alias of vp2024_coordinate_partitioning_rA
main_coarse_h_0.1_0.05_0.025,vp2024_lie_group_ode_partitioning,slider_crank,not_implemented_for_four_examples,resolved_alias,False,False,nan,nan,this VP label is resolved by vp_method_identity_audit as an alias of vp2024_coordinate_partitioning_rA
large_step_vp_audit_h_0.15_0.075_0.0375,vp2024_coordinate_partitioning_rA,double_pendulum,ok,mixed_local_vs_vp_self_reference,True,False,3.6540878301565480e-03,nan,"large-step audit compares observed slopes, but local and VP finest errors still come from different reference policies; reported error wins are not direct common-reference error wins"
large_step_vp_audit_h_0.15_0.075_0.0375,vp2024_coordinate_partitioning_rA,four_link,ok,mixed_local_vs_vp_self_reference,True,False,4.4932946252629336e-12,nan,"large-step audit compares observed slopes, but local and VP finest errors still come from different reference policies; reported error wins are not direct common-reference error wins"
large_step_vp_audit_h_0.15_0.075_0.0375,vp2024_coordinate_partitioning_rA,single_pendulum,ok,mixed_local_vs_vp_self_reference,True,False,1.1102230246251565e-16,nan,"large-step audit compares observed slopes, but local and VP finest errors still come from different reference policies; reported error wins are not direct common-reference error wins"
large_step_vp_audit_h_0.15_0.075_0.0375,vp2024_coordinate_partitioning_rA,slider_crank,ok,mixed_local_vs_vp_self_reference,True,False,3.1173674752693614e-13,nan,"large-step audit compares observed slopes, but local and VP finest errors still come from different reference policies; reported error wins are not direct common-reference error wins"
common_reference_h_0.1_0.05_0.025,hi2022_rA,double_pendulum,ok,local_fullva_h_0.0125_final_state,True,True,2.9424574122449143e-01,1.2544641926749360e+12,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,hi2022_rA,four_link,ok,v047_exact_closed_loop_endpoint_h_0.0125,True,True,1.9704228795237899e-01,1.8031445820265858e+10,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,hi2022_rA,single_pendulum,ok,analytic_exact_single_pendulum,True,True,7.0692978653012481e-02,6.1196093054293907e+10,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,hi2022_rA,slider_crank,ok,v047_exact_closed_loop_endpoint_h_0.0125,True,True,3.2807249750578589e-02,3.5703320800905938e+09,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,hi2022_rA_half,double_pendulum,ok,local_fullva_h_0.0125_final_state,True,True,1.5006238340013744e+00,6.3976418438392471e+12,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,hi2022_rA_half,four_link,ok,v047_exact_closed_loop_endpoint_h_0.0125,True,True,1.9704228795255840e-01,1.8031445820282276e+10,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,hi2022_rA_half,single_pendulum,ok,analytic_exact_single_pendulum,True,True,7.0692978653464508e-02,6.1196093054685204e+10,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,hi2022_rA_half,slider_crank,ok,v047_exact_closed_loop_endpoint_h_0.0125,True,True,3.2807249632046780e-02,3.5703320671910691e+09,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,ra2021_rA,double_pendulum,ok,local_fullva_h_0.0125_final_state,True,True,2.9424552713289265e-01,1.2544632799336216e+12,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,ra2021_rA,four_link,ok,v047_exact_closed_loop_endpoint_h_0.0125,True,True,1.5621484128555303e+00,1.4295304202124554e+11,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,ra2021_rA,single_pendulum,ok,analytic_exact_single_pendulum,True,True,1.6745198829452050e+01,1.4495650986919238e+13,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,ra2021_rA,slider_crank,ok,v047_exact_closed_loop_endpoint_h_0.0125,True,True,8.6349779238027446e-02,9.3972335159497166e+09,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,ra2021_reps,double_pendulum,ok,local_fullva_h_0.0125_final_state,True,True,2.9424552713289098e-01,1.2544632799336145e+12,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,ra2021_reps,four_link,ok,v047_exact_closed_loop_endpoint_h_0.0125,True,True,1.2470259919663840e+00,1.1411601968425916e+11,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,ra2021_reps,single_pendulum,ok,analytic_exact_single_pendulum,True,True,1.6745198828829004e+01,1.4495650986379893e+13,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,ra2021_reps,slider_crank,ok,v047_exact_closed_loop_endpoint_h_0.0125,True,True,8.6349618083053858e-02,9.3972159778513870e+09,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,ra2021_rp,double_pendulum,ok,local_fullva_h_0.0125_final_state,True,True,2.9423115856515336e-01,1.2544020221099604e+12,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,ra2021_rp,four_link,ok,v047_exact_closed_loop_endpoint_h_0.0125,True,True,1.2470284747517613e+00,1.1411624688528528e+11,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,ra2021_rp,single_pendulum,ok,analytic_exact_single_pendulum,True,True,2.0203726889252369e+01,1.7489560834985992e+13,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,ra2021_rp,slider_crank,ok,v047_exact_closed_loop_endpoint_h_0.0125,True,True,8.6349620418706197e-02,9.3972162320346699e+09,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,tfe2026_Newmark_beta,double_pendulum,ok,local_fullva_h_0.0125_final_state,True,True,4.2455003435534419e-04,1.8099932861606491e+09,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,tfe2026_Newmark_beta,four_link,ok,v047_exact_closed_loop_endpoint_h_0.0125,True,True,1.6721971482511755e-02,1.5302366102641525e+09,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,tfe2026_Newmark_beta,single_pendulum,ok,analytic_exact_single_pendulum,True,True,1.4790935093291326e+01,1.2803922788030742e+13,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,tfe2026_Newmark_beta,slider_crank,ok,v047_exact_closed_loop_endpoint_h_0.0125,True,True,1.5312303900446508e-03,1.6664002698030588e+08,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,tfe2026_TFE_m1,double_pendulum,ok,local_fullva_h_0.0125_final_state,True,True,2.7079647030569566e-04,1.1544924119805124e+09,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,tfe2026_TFE_m1,four_link,ok,v047_exact_closed_loop_endpoint_h_0.0125,True,True,5.2533587706848905e-04,4.8073768850530334e+07,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,tfe2026_TFE_m1,single_pendulum,ok,analytic_exact_single_pendulum,True,True,1.4982446288217862e+01,1.2969706393828258e+13,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,tfe2026_TFE_m1,slider_crank,ok,v047_exact_closed_loop_endpoint_h_0.0125,True,True,6.2636005420357160e-04,6.8165219950229302e+07,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,tfe2026_TFE_m2,double_pendulum,ok,local_fullva_h_0.0125_final_state,True,True,8.7111007524081144e-05,3.7138223062139273e+08,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,tfe2026_TFE_m2,four_link,ok,v047_exact_closed_loop_endpoint_h_0.0125,True,True,6.7113114390737749e-04,6.1415572187141873e+07,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,tfe2026_TFE_m2,single_pendulum,ok,analytic_exact_single_pendulum,True,True,1.1022022919229548e+02,9.5413257874229984e+13,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,tfe2026_TFE_m2,slider_crank,ok,v047_exact_closed_loop_endpoint_h_0.0125,True,True,9.8806935735641643e-05,1.0752915135356311e+07,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,tfe2026_trapezoidal,double_pendulum,ok,local_fullva_h_0.0125_final_state,True,True,2.7080818333363559e-04,1.1545423483842723e+09,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,tfe2026_trapezoidal,four_link,ok,v047_exact_closed_loop_endpoint_h_0.0125,True,True,5.3058211830681046e-04,4.8553855209818341e+07,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,tfe2026_trapezoidal,single_pendulum,ok,analytic_exact_single_pendulum,True,True,1.4982640405168288e+01,1.2969874433132699e+13,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,tfe2026_trapezoidal,slider_crank,ok,v047_exact_closed_loop_endpoint_h_0.0125,True,True,7.3277595798711820e-04,7.9746200312764257e+07,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,vp2024_coordinate_partitioning_rA,double_pendulum,ok,local_fullva_h_0.0125_final_state,True,True,2.1651164257470200e-03,9.2305873919167137e+09,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,vp2024_coordinate_partitioning_rA,four_link,ok,v047_exact_closed_loop_endpoint_h_0.0125,True,True,1.0874561251483783e-08,9.9513695289958139e+02,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,vp2024_coordinate_partitioning_rA,single_pendulum,ok,analytic_exact_single_pendulum,True,True,3.1628033526739321e-11,2.7379127598044530e+01,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
common_reference_h_0.1_0.05_0.025,vp2024_coordinate_partitioning_rA,slider_crank,ok,v047_exact_closed_loop_endpoint_h_0.0125,True,True,1.3318257655048349e-07,1.4493931346955604e+04,"separate common-reference audit: this method and the local method share the same per-example final-state reference and norm, so the velocity error ratio is direct cross-method error evidence"
