family,method,example,source_suite,h,t_end,reference_h,status,pos_error,vel_error,acc_error,evidence,notes
Kissel/Taves/Negrut 2021,ra2021_rp,four_link,ra2021_public_code,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,1.7088312542767881e-08,5.2436289967787486e+00,8.7861006659296606e+01,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_rp,four_link,ra2021_public_code,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,3.2667824001464396e-10,1.2470284747517644e+00,4.5534482320439142e+00,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_rp,slider_crank,ra2021_public_code,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.3511410091698881e-02,2.2317378707604352e-01,1.8594372023959242e+00,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_rp,slider_crank,ra2021_public_code,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,1.9248957627837626e-07,2.6983403720438698e-01,5.3062087207416280e+00,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_rp,slider_crank,ra2021_public_code,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,1.7416830283556450e-08,8.6349620418706002e-02,1.6938215764427511e+00,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_reps,single_pendulum,ra2021_public_code,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.2312866905915829e-02,4.4818727771403405e-01,2.9712789667116724e-01,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_reps,single_pendulum,ra2021_public_code,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,3.9253222894330975e-10,2.1864679628201742e+01,2.2308309398242109e+04,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_reps,single_pendulum,ra2021_public_code,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,3.9218561731502177e-10,1.1971945350246283e+01,4.9923438533334429e+03,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_reps,four_link,ra2021_public_code,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,4.4383969190572259e-01,1.6336824824154914e+00,1.5662080269854686e+01,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_reps,four_link,ra2021_public_code,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.2738939620126075e-09,5.2436287550520824e+00,8.7861006485825797e+01,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_reps,four_link,ra2021_public_code,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,1.7604541824312037e-08,1.2470259919663755e+00,4.5533356777004910e+00,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_reps,slider_crank,ra2021_public_code,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.3511410091698923e-02,2.2317378707604990e-01,2.8327351504587934e+00,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_reps,slider_crank,ra2021_public_code,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.7932086005266754e-08,2.6983074605458457e-01,5.3062070287826568e+00,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_reps,slider_crank,ra2021_public_code,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.8560660364496115e-09,8.6349618083053498e-02,1.6938414799957089e+00,run_v048.run_ra2021_order_rows,Public 2021 dynamics against public kinematics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_rA,double_pendulum,ra2021_public_code,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,5.1500413529533384e-02,1.0299760811325505e+00,1.7186364513882960e-01,run_v048.run_ra2021_double_pendulum_order_rows,Public 2021 double-pendulum dynamics against finer public dynamics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_rA,double_pendulum,ra2021_public_code,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.2071339390849598e-02,4.4139459835887618e-01,1.5021158715184238e-01,run_v048.run_ra2021_double_pendulum_order_rows,Public 2021 double-pendulum dynamics against finer public dynamics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_rA,double_pendulum,ra2021_public_code,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,7.3571432854688812e-03,1.4712576169829628e-01,6.9017511030913484e-02,run_v048.run_ra2021_double_pendulum_order_rows,Public 2021 double-pendulum dynamics against finer public dynamics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_rp,double_pendulum,ra2021_public_code,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,4.6442174922395330e-02,1.0299927927764467e+00,1.9554434129232584e-01,run_v048.run_ra2021_double_pendulum_order_rows,Public 2021 double-pendulum dynamics against finer public dynamics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_rp,double_pendulum,ra2021_public_code,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,1.7012795404938164e-02,4.4140520242730175e-01,1.7389183395642499e-01,run_v048.run_ra2021_double_pendulum_order_rows,Public 2021 double-pendulum dynamics against finer public dynamics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_rp,double_pendulum,ra2021_public_code,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,8.0207172633053325e-03,1.4712810477445326e-01,6.5930093310076904e-02,run_v048.run_ra2021_double_pendulum_order_rows,Public 2021 double-pendulum dynamics against finer public dynamics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_reps,double_pendulum,ra2021_public_code,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,5.1500413529533606e-02,1.0299760811325458e+00,1.7186364513883581e-01,run_v048.run_ra2021_double_pendulum_order_rows,Public 2021 double-pendulum dynamics against finer public dynamics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_reps,double_pendulum,ra2021_public_code,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.2071339390849820e-02,4.4139459835887151e-01,1.5021158715184860e-01,run_v048.run_ra2021_double_pendulum_order_rows,Public 2021 double-pendulum dynamics against finer public dynamics reference; coarse h only.
Kissel/Taves/Negrut 2021,ra2021_reps,double_pendulum,ra2021_public_code,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,7.3571432854691032e-03,1.4712576169828995e-01,6.9017511030919507e-02,run_v048.run_ra2021_double_pendulum_order_rows,Public 2021 double-pendulum dynamics against finer public dynamics reference; coarse h only.
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA,single_pendulum,hi2022_public_code,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.2312866905915607e-02,4.4818727771403399e-01,2.9712789542476781e-01,run_v048.run_hi2022_halfimplicit_rows,Public 2022 half-implicit code against in-suite rA reference; coarse h only.
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA,single_pendulum,hi2022_public_code,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,1.9984014443252818e-15,4.9559607184126442e-03,4.6407468528815086e+00,run_v048.run_hi2022_halfimplicit_rows,Public 2022 half-implicit code against in-suite rA reference; coarse h only.
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA,single_pendulum,hi2022_public_code,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,8.6597395920762210e-15,5.1320411523064047e-02,3.5077256639330976e+00,run_v048.run_hi2022_halfimplicit_rows,Public 2022 half-implicit code against in-suite rA reference; coarse h only.
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA_half,single_pendulum,hi2022_public_code,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.2312866905915607e-02,4.4818727771403399e-01,2.9712789542476781e-01,run_v048.run_hi2022_halfimplicit_rows,Public 2022 half-implicit code against in-suite rA reference; coarse h only.
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA_half,single_pendulum,hi2022_public_code,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,1.9984014443252818e-15,2.7827501284550454e-01,1.0107127895424767e+01,run_v048.run_hi2022_halfimplicit_rows,Public 2022 half-implicit code against in-suite rA reference; coarse h only.
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA_half,single_pendulum,hi2022_public_code,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,8.8817841970012523e-15,5.1320411523682552e-02,3.5077256639685359e+00,run_v048.run_hi2022_halfimplicit_rows,Public 2022 half-implicit code against in-suite rA reference; coarse h only.
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA,double_pendulum,hi2022_public_code,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,5.1500406644030550e-02,1.0299759911081716e+00,1.7186381037637863e-01,run_v048.run_hi2022_halfimplicit_rows,Public 2022 half-implicit code against in-suite rA reference; coarse h only.
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA,double_pendulum,hi2022_public_code,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.2071331188997068e-02,4.4139448200750031e-01,1.5021175043086918e-01,run_v048.run_hi2022_halfimplicit_rows,Public 2022 half-implicit code against in-suite rA reference; coarse h only.
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA,double_pendulum,hi2022_public_code,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,7.3571528833800137e-03,1.4712588576551622e-01,6.9017335931518070e-02,run_v048.run_hi2022_halfimplicit_rows,Public 2022 half-implicit code against in-suite rA reference; coarse h only.
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA_half,double_pendulum,hi2022_public_code,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,5.1500406644030550e-02,1.0299759911081716e+00,1.7186381037637863e-01,run_v048.run_hi2022_halfimplicit_rows,Public 2022 half-implicit code against in-suite rA reference; coarse h only.
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA_half,double_pendulum,hi2022_public_code,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,7.3584401338453453e-03,2.6980655937167508e-01,9.8124047049901044e+00,run_v048.run_hi2022_halfimplicit_rows,Public 2022 half-implicit code against in-suite rA reference; coarse h only.
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA_half,double_pendulum,hi2022_public_code,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,6.7679439516687756e-02,1.6477436894603497e+00,3.5304035915921105e+01,run_v048.run_hi2022_halfimplicit_rows,Public 2022 half-implicit code against in-suite rA reference; coarse h only.
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA,four_link,hi2022_public_code,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,4.4383969560056613e-01,1.6336824845586024e+00,1.1213686673807448e+01,run_v048.run_hi2022_halfimplicit_rows,Public 2022 half-implicit code against in-suite rA reference; coarse h only.
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA,four_link,hi2022_public_code,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,5.3734794391857577e-13,5.2436288765591916e+00,8.7861008062590855e+01,run_v048.run_hi2022_halfimplicit_rows,Public 2022 half-implicit code against in-suite rA reference; coarse h only.
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA,four_link,hi2022_public_code,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,5.1603166184577276e-13,1.9704229009549357e-01,1.7541871599851158e+00,run_v048.run_hi2022_halfimplicit_rows,Public 2022 half-implicit code against in-suite rA reference; coarse h only.
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA_half,four_link,hi2022_public_code,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,4.4383969560056613e-01,1.6336824845586024e+00,1.1213686673807448e+01,run_v048.run_hi2022_halfimplicit_rows,Public 2022 half-implicit code against in-suite rA reference; coarse h only.
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA_half,four_link,hi2022_public_code,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,5.7287508070658077e-13,1.2227424010166423e+00,2.1023686673807479e+01,run_v048.run_hi2022_halfimplicit_rows,Public 2022 half-implicit code against in-suite rA reference; coarse h only.
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA_half,four_link,hi2022_public_code,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,5.1514348342607263e-13,1.9704229009567431e-01,1.7541871608588977e+00,run_v048.run_hi2022_halfimplicit_rows,Public 2022 half-implicit code against in-suite rA reference; coarse h only.
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA,slider_crank,hi2022_public_code,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.3511410091699034e-02,2.2317378737245372e-01,1.0759357802169871e+00,run_v048.run_hi2022_halfimplicit_rows,Public 2022 half-implicit code against in-suite rA reference; coarse h only.
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA,slider_crank,hi2022_public_code,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,1.4946377469016170e-13,2.6983623531356637e-01,5.3062102854650988e+00,run_v048.run_hi2022_halfimplicit_rows,Public 2022 half-implicit code against in-suite rA reference; coarse h only.
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA,slider_crank,hi2022_public_code,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,3.1432634273187432e-12,3.2807250046975378e-02,2.1275430885054436e-01,run_v048.run_hi2022_halfimplicit_rows,Public 2022 half-implicit code against in-suite rA reference; coarse h only.
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA_half,slider_crank,hi2022_public_code,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.3511410091699034e-02,2.2317378737245372e-01,1.0759357802169871e+00,run_v048.run_hi2022_halfimplicit_rows,Public 2022 half-implicit code against in-suite rA reference; coarse h only.
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA_half,slider_crank,hi2022_public_code,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.2412627309620348e-13,4.9050000000000005e-01,1.0111588343910697e+01,run_v048.run_hi2022_halfimplicit_rows,Public 2022 half-implicit code against in-suite rA reference; coarse h only.
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA_half,slider_crank,hi2022_public_code,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,1.5343282200319663e-13,3.2807249928443569e-02,2.1275430899348491e-01,run_v048.run_hi2022_halfimplicit_rows,Public 2022 half-implicit code against in-suite rA reference; coarse h only.
original TFE paper,tfe2026_Newmark_beta,single_pendulum,s11044-026-10153-w.pdf Algorithm 2 on 2021 rA public geometry,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,1.5543122344752192e-15,3.1520644459450722e+01,7.4283600015993361e+04,run_coarse_four_example_order.run_tfe2026_second_order_rows,"Newmark-beta gamma=0.5 beta=0.3; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; four-example wrapper derived from source-paper Algorithm 2, not a TFE m=1/2/3 wrapper."
original TFE paper,tfe2026_Newmark_beta,single_pendulum,s11044-026-10153-w.pdf Algorithm 2 on 2021 rA public geometry,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,1.3322676295501878e-15,1.9163701334966554e+01,1.2509991600918460e+04,run_coarse_four_example_order.run_tfe2026_second_order_rows,"Newmark-beta gamma=0.5 beta=0.3; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; four-example wrapper derived from source-paper Algorithm 2, not a TFE m=1/2/3 wrapper."
original TFE paper,tfe2026_Newmark_beta,single_pendulum,s11044-026-10153-w.pdf Algorithm 2 on 2021 rA public geometry,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,1.7763568394002505e-15,5.3951008687325608e+00,5.4592236253758765e+03,run_coarse_four_example_order.run_tfe2026_second_order_rows,"Newmark-beta gamma=0.5 beta=0.3; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; four-example wrapper derived from source-paper Algorithm 2, not a TFE m=1/2/3 wrapper."
original TFE paper,tfe2026_Newmark_beta,double_pendulum,s11044-026-10153-w.pdf Algorithm 2 on 2021 rA public geometry,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,1.9478905972647453e-06,4.9421616623927887e-03,1.8749406719498973e-01,run_coarse_four_example_order.run_tfe2026_second_order_rows,"Newmark-beta gamma=0.5 beta=0.3; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; four-example wrapper derived from source-paper Algorithm 2, not a TFE m=1/2/3 wrapper."
original TFE paper,tfe2026_Newmark_beta,double_pendulum,s11044-026-10153-w.pdf Algorithm 2 on 2021 rA public geometry,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,1.2422251112198524e-06,1.9349259503003416e-03,3.1121562517596152e-02,run_coarse_four_example_order.run_tfe2026_second_order_rows,"Newmark-beta gamma=0.5 beta=0.3; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; four-example wrapper derived from source-paper Algorithm 2, not a TFE m=1/2/3 wrapper."
original TFE paper,tfe2026_Newmark_beta,double_pendulum,s11044-026-10153-w.pdf Algorithm 2 on 2021 rA public geometry,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.9767101450417499e-07,3.1411428458467602e-04,1.3736472718775067e-02,run_coarse_four_example_order.run_tfe2026_second_order_rows,"Newmark-beta gamma=0.5 beta=0.3; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; four-example wrapper derived from source-paper Algorithm 2, not a TFE m=1/2/3 wrapper."
original TFE paper,tfe2026_Newmark_beta,four_link,s11044-026-10153-w.pdf Algorithm 2 on 2021 rA public geometry,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,8.8817841970012523e-16,2.2992327246119215e-01,1.4457555451380625e+01,run_coarse_four_example_order.run_tfe2026_second_order_rows,"Newmark-beta gamma=0.5 beta=0.3; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; four-example wrapper derived from source-paper Algorithm 2, not a TFE m=1/2/3 wrapper."
original TFE paper,tfe2026_Newmark_beta,four_link,s11044-026-10153-w.pdf Algorithm 2 on 2021 rA public geometry,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,3.5527136788005009e-15,9.2440653894364289e-02,8.5247239471393286e+00,run_coarse_four_example_order.run_tfe2026_second_order_rows,"Newmark-beta gamma=0.5 beta=0.3; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; four-example wrapper derived from source-paper Algorithm 2, not a TFE m=1/2/3 wrapper."
original TFE paper,tfe2026_Newmark_beta,four_link,s11044-026-10153-w.pdf Algorithm 2 on 2021 rA public geometry,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.6645352591003757e-15,2.2448700991949622e-02,1.6604292170299459e+01,run_coarse_four_example_order.run_tfe2026_second_order_rows,"Newmark-beta gamma=0.5 beta=0.3; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; four-example wrapper derived from source-paper Algorithm 2, not a TFE m=1/2/3 wrapper."
original TFE paper,tfe2026_Newmark_beta,slider_crank,s11044-026-10153-w.pdf Algorithm 2 on 2021 rA public geometry,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,6.3837823915946501e-16,2.6593699368029244e-02,4.2088426791421873e-01,run_coarse_four_example_order.run_tfe2026_second_order_rows,"Newmark-beta gamma=0.5 beta=0.3; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; four-example wrapper derived from source-paper Algorithm 2, not a TFE m=1/2/3 wrapper."
original TFE paper,tfe2026_Newmark_beta,slider_crank,s11044-026-10153-w.pdf Algorithm 2 on 2021 rA public geometry,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,8.3266726846886741e-17,3.1160417570824384e-03,5.7476307543015182e-01,run_coarse_four_example_order.run_tfe2026_second_order_rows,"Newmark-beta gamma=0.5 beta=0.3; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; four-example wrapper derived from source-paper Algorithm 2, not a TFE m=1/2/3 wrapper."
original TFE paper,tfe2026_Newmark_beta,slider_crank,s11044-026-10153-w.pdf Algorithm 2 on 2021 rA public geometry,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.2204460492503131e-16,1.8243763944987695e-03,7.5926958900227604e-02,run_coarse_four_example_order.run_tfe2026_second_order_rows,"Newmark-beta gamma=0.5 beta=0.3; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; four-example wrapper derived from source-paper Algorithm 2, not a TFE m=1/2/3 wrapper."
original TFE paper,tfe2026_trapezoidal,single_pendulum,s11044-026-10153-w.pdf Algorithm 2 on 2021 rA public geometry,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,1.1102230246251565e-15,3.9023742580417547e+01,8.9224500981591860e+04,run_coarse_four_example_order.run_tfe2026_second_order_rows,"trapezoidal as Newmark gamma=0.5 beta=0.25; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; four-example wrapper derived from source-paper Algorithm 2, not a TFE m=1/2/3 wrapper."
original TFE paper,tfe2026_trapezoidal,single_pendulum,s11044-026-10153-w.pdf Algorithm 2 on 2021 rA public geometry,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,1.1102230246251565e-15,1.6784354974402255e+01,6.9767614149175529e+02,run_coarse_four_example_order.run_tfe2026_second_order_rows,"trapezoidal as Newmark gamma=0.5 beta=0.25; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; four-example wrapper derived from source-paper Algorithm 2, not a TFE m=1/2/3 wrapper."
original TFE paper,tfe2026_trapezoidal,single_pendulum,s11044-026-10153-w.pdf Algorithm 2 on 2021 rA public geometry,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,1.1102230246251565e-15,5.5998512276018833e+00,1.3929088115983996e+02,run_coarse_four_example_order.run_tfe2026_second_order_rows,"trapezoidal as Newmark gamma=0.5 beta=0.25; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; four-example wrapper derived from source-paper Algorithm 2, not a TFE m=1/2/3 wrapper."
