family,method,example,source_suite,status,row_count,ok_count,h_values,t_end,pos_order,vel_order,acc_order,finest_pos_error,finest_vel_error,finest_acc_error,total_runtime_sec,finest_runtime_sec,total_newton_or_iterations,max_newton_or_iterations,evidence,caveat
Kissel/Taves/Negrut 2021,rp,four_link,ra2021_public_code,completed_public_order_policy,3,3,0.01|0.001|0.0001,3.0,2.2454285293923175e+00,9.9736514808888632e-01,1.0203522852369247e+00,3.9968028886505635e-15,1.8045991769977121e-04,1.1847312058677062e-03,8.5753590939915739e+01,7.4560003189952113e+01,7.6082999999999998e+00,1.2000000000000000e+01,v048_cross_paper_same_test_benchmarks/results/ra2021_order_rows.csv,public 2021 order-analysis suite; double_pendulum is not an order-analysis model in this script
Kissel/Taves/Negrut 2021,rp,slider_crank,ra2021_public_code,completed_public_order_policy,3,3,0.01|0.001|0.0001,3.0,2.3161453583183937e+00,9.9469639315603742e-01,1.0043696776423772e+00,3.1363800445660672e-15,8.7313494330387709e-05,1.4822196092734163e-03,8.8892250972916372e+01,7.9266793541959487e+01,5.0807666666666664e+00,4.0000000000000000e+00,v048_cross_paper_same_test_benchmarks/results/ra2021_order_rows.csv,public 2021 order-analysis suite; double_pendulum is not an order-analysis model in this script
Kissel/Taves/Negrut 2021,reps,single_pendulum,ra2021_public_code,completed_public_order_policy,3,3,0.01|0.001|0.0001,3.0,8.6524891433376354e-04,5.0947226808574397e-01,1.0027887029388971e+00,1.1006107136779519e-10,5.7580836862148355e-01,4.6144228828034564e+00,2.3152952094096690e+01,2.0122350501012988e+01,6.6161666666666665e+00,4.0000000000000000e+00,v048_cross_paper_same_test_benchmarks/results/ra2021_order_rows.csv,public 2021 order-analysis suite; double_pendulum is not an order-analysis model in this script
Kissel/Taves/Negrut 2021,reps,double_pendulum,ra2021_public_code,completed_public_dynamic_self_reference_order_policy,3,3,0.01|0.002|0.001,3.0,7.7478565084565854e-01,8.1631010232040635e-01,7.0054139382948144e-01,1.4390587205224792e-01,4.6227690214421235e-01,3.0267157615264013e+00,4.6142752504092641e+01,4.2559345270274207e+00,6.8119999999999994e+00,5.0000000000000000e+00,v048_cross_paper_same_test_benchmarks/results/ra2021_double_pendulum_order_rows.csv,dynamic self-reference order; public order_analysis.py has no double-pendulum kinematic-reference order row
Kissel/Taves/Negrut 2021,reps,four_link,ra2021_public_code,completed_public_order_policy,3,3,0.01|0.001|0.0001,3.0,1.8816949479423910e+00,9.9736493543083227e-01,1.0226846889679693e+00,1.0125233984581428e-12,1.8045994043003333e-04,1.1721084536517878e-03,2.0820418132806662e+02,1.8014818130503409e+02,3.6144466666666666e+01,3.9000000000000000e+01,v048_cross_paper_same_test_benchmarks/results/ra2021_order_rows.csv,public 2021 order-analysis suite; double_pendulum is not an order-analysis model in this script
Kissel/Taves/Negrut 2021,reps,slider_crank,ra2021_public_code,completed_public_order_policy,3,3,0.01|0.001|0.0001,3.0,2.2296985669514138e+00,9.9469643221833037e-01,1.0043995366695482e+00,5.1347814888913490e-15,8.7313493098151174e-05,1.4819942815782472e-03,7.3462285374058411e+01,6.4410536976996809e+01,5.8021666666666665e+00,5.0000000000000000e+00,v048_cross_paper_same_test_benchmarks/results/ra2021_order_rows.csv,public 2021 order-analysis suite; double_pendulum is not an order-analysis model in this script
local proposed method,Gauss6/FullVA-v047,single_pendulum,v047_asme_single_absolute,completed_internal_four_example_gate,3,3,0.2|0.1|0.05,0.2,6.0731583878496211e+00,6.0328778786071782e+00,nan,7.3738815633927336e-12,9.8006775455683058e-11,nan,1.3400700689000002e+00,1.3074899900000001e-02,1.7000000000000000e+01,8.0000000000000000e+00,v047_cylindrical_chain_pipeline/results/cylindrical_chain_asme_single_absolute_fullva_runs.csv,single driven residual uses analytic reference; public-horizon tranche is recorded separately
local proposed method,Gauss6/FullVA-v047,double_pendulum,v047_asme_double_method,completed_internal_four_example_gate,3,3,0.04|0.02|0.01,0.2,6.1013956768243389e+00,6.0894047485536458e+00,nan,1.5971446895110178e-15,4.8672866219197025e-15,nan,7.5067035700000000e+00,3.3738168300000000e+00,1.2000000000000000e+02,6.0000000000000000e+01,v047_cylindrical_chain_pipeline/results/cylindrical_chain_asme_double_method_runs.csv,method-side FullVA mapping with local nested reference
local proposed method,Gauss6/FullVA-v047,four_link,v047_asme_closed_loop,completed_internal_four_example_gate,3,3,0.02|0.01|0.005,0.2,nan,nan,nan,9.3258734068513149e-15,1.6431300764452317e-14,6.0396132539608516e-14,1.9872611300000001e-01,1.1285791600000000e-01,2.9300000000000000e+02,5.0000000000000000e+00,v047_cylindrical_chain_pipeline/results/cylindrical_chain_asme_closed_loop_kinematic_fullva.csv,driven closed-loop kinematic FullVA plus reaction reconstruction; trajectory differences sit at roundoff and are not interpreted as dynamic order; max dynamics residual 1.338e-13
local proposed method,Gauss6/FullVA-v047,slider_crank,v047_asme_closed_loop,completed_internal_four_example_gate,3,3,0.02|0.01|0.005,0.2,nan,nan,nan,8.6042284408449632e-16,1.2212453270876722e-15,2.5757174171303632e-14,2.1255682600000000e-01,1.1509474500000000e-01,3.0400000000000000e+02,5.0000000000000000e+00,v047_cylindrical_chain_pipeline/results/cylindrical_chain_asme_closed_loop_kinematic_fullva.csv,driven closed-loop kinematic FullVA plus reaction reconstruction; trajectory differences sit at roundoff and are not interpreted as dynamic order; max dynamics residual 6.492e-15
local proposed method,Gauss6/FullVA-public-horizon,single_pendulum,v048_public_horizon,completed_public_horizon_trio,3,3,0.01|0.001|0.0001,3.0,-1.1817692390601152e-01,2.5561902805560672e+00,nan,2.5841260732974822e-14,7.0120054983027769e-15,nan,8.6555696633993648e+01,7.6625011380063370e+01,3.3600000000000000e+04,3.0000000000000000e+04,v048_cross_paper_same_test_benchmarks/results/gauss6_fullva_public_horizon_single_rows.csv,roundoff/reference-floor limited final-error order
local proposed method,Gauss6/FullVA-public-horizon,four_link,v048_public_horizon,completed_public_horizon_residual_trio,3,3,0.01|0.001|0.0001,3.0,-5.1948066934363518e-02,-5.8252784535719436e-02,-9.7843407559531609e-02,2.0872192862952943e-14,5.2846615972157451e-14,3.6237679523765109e-13,8.2970739885000512e+01,7.3246802303008735e+01,1.0329400000000000e+05,5.0000000000000000e+00,v048_cross_paper_same_test_benchmarks/results/gauss6_fullva_public_horizon_closed_loop_rows.csv,completed public h trio as closed-loop constraint/reaction residual rows; not public dynamic order/work-superiority rows
local proposed method,Gauss6/FullVA-public-horizon,slider_crank,v048_public_horizon,completed_public_horizon_residual_trio,3,3,0.01|0.001|0.0001,3.0,-9.4528118110034226e-02,-1.1092437480818639e-01,-9.3747180064177073e-03,1.4155343563970746e-15,3.0531133177191805e-15,3.1530333899354446e-14,1.0098340523312800e+02,8.9485450997017324e+01,1.0333200000000000e+05,5.0000000000000000e+00,v048_cross_paper_same_test_benchmarks/results/gauss6_fullva_public_horizon_closed_loop_rows.csv,completed public h trio as closed-loop constraint/reaction residual rows; not public dynamic order/work-superiority rows
local proposed method,Gauss6/FullVA-public-horizon,double_pendulum,v048_public_horizon,completed_public_horizon_coarse_double_pilot,3,3,0.1|0.05|0.025,3.0,7.9506178035038344e+00,7.0415706965875557e+00,nan,7.0071579649777505e-09,8.7218197997174229e-08,nan,8.5970481702126563e+01,5.0024840053054504e+01,8.6100000000000000e+02,4.8000000000000000e+02,v048_cross_paper_same_test_benchmarks/results/gauss6_fullva_public_horizon_double_coarse_rows.csv,coarse T=3 local v029 FullVA self-reference pilot with h=0.1|0.05|0.025; not the public h=1e-2|1e-3|1e-4 policy and not an external superiority row
Fang/Kissel/Zhang/Negrut 2022,rA-hi2022,single_pendulum,hi2022_halfimplicit,completed_bounded_pilot,3,3,0.02|0.01|0.005,0.1,-4.3731420625231707e-02,9.6241727524289877e-01,1.1969438542189885e+00,1.5099033134902129e-14,1.1349051747449046e-02,4.8135727293917796e-01,6.9137284066528082e-02,2.9849380953237414e-02,1.1650000000000000e+01,6.0000000000000000e+00,v048_cross_paper_same_test_benchmarks/results/hi2022_halfimplicit_rows.csv,bounded T=0.1 pilot; full T=8 2022 policy remains open; reference=bounded_rA_kinematics_reference
Fang/Kissel/Zhang/Negrut 2022,rA-hi2022,double_pendulum,hi2022_halfimplicit,completed_bounded_pilot,3,3,0.02|0.01|0.005,0.1,1.1239571169812099e+00,1.1239813314737073e+00,1.0297228063046955e+00,2.3543309444449267e-03,4.7077875197462093e-02,2.9730324186822255e-02,5.1352199050597847e-02,2.3024359019473195e-02,9.3000000000000007e+00,4.0000000000000000e+00,v048_cross_paper_same_test_benchmarks/results/hi2022_halfimplicit_rows.csv,bounded T=0.1 pilot; full T=8 2022 policy remains open; reference=bounded_rA_dynamics_self_reference
Fang/Kissel/Zhang/Negrut 2022,rA-hi2022,four_link,hi2022_halfimplicit,completed_bounded_pilot,3,3,0.02|0.01|0.005,0.1,3.3557097929312510e-02,1.0027928353008557e+00,9.9533449337505564e-01,9.3258734068513149e-14,3.9203778462812089e-02,3.5368263590414806e-01,1.4723721006885171e-01,5.9991247020661831e-02,1.8899999999999999e+01,1.2000000000000000e+01,v048_cross_paper_same_test_benchmarks/results/hi2022_halfimplicit_rows.csv,bounded T=0.1 pilot; full T=8 2022 policy remains open; reference=bounded_rA_kinematics_reference
Fang/Kissel/Zhang/Negrut 2022,rA-hi2022,slider_crank,hi2022_halfimplicit,completed_bounded_pilot,3,3,0.02|0.01|0.005,0.1,-1.2991009293997717e+00,9.9499110456054307e-01,1.0252595066278789e+00,5.2260973326667681e-13,6.6269486258592018e-03,4.0660988371120754e-02,1.3264156691730022e-01,5.8408070006407797e-02,1.7350000000000001e+01,1.3000000000000000e+01,v048_cross_paper_same_test_benchmarks/results/hi2022_halfimplicit_rows.csv,bounded T=0.1 pilot; full T=8 2022 policy remains open; reference=bounded_rA_kinematics_reference
Fang/Kissel/Zhang/Negrut 2022,rA_half-hi2022,single_pendulum,hi2022_halfimplicit,completed_bounded_pilot,3,3,0.02|0.01|0.005,0.1,4.7318437069032139e-02,9.6241727524169596e-01,1.1969438543206212e+00,1.3100631690576847e-14,1.1349051747620853e-02,4.8135727288200592e-01,7.9971875995397568e-02,2.1557481959462166e-02,1.0699999999999999e+01,5.0000000000000000e+00,v048_cross_paper_same_test_benchmarks/results/hi2022_halfimplicit_rows.csv,bounded T=0.1 pilot; full T=8 2022 policy remains open; reference=bounded_rA_kinematics_reference
Fang/Kissel/Zhang/Negrut 2022,rA_half-hi2022,double_pendulum,hi2022_halfimplicit,completed_bounded_pilot,3,3,0.02|0.01|0.005,0.1,-1.1021219021188404e+00,-1.1822478983424130e+00,-1.1127867670291014e+00,3.8888223313362369e-01,1.1090050891098912e+01,2.2008451891736701e+02,4.5127558056265116e-02,1.9983612932264805e-02,1.1750000000000000e+01,5.0000000000000000e+00,v048_cross_paper_same_test_benchmarks/results/hi2022_halfimplicit_rows.csv,bounded T=0.1 pilot; full T=8 2022 policy remains open; reference=bounded_rA_dynamics_self_reference
Fang/Kissel/Zhang/Negrut 2022,rA_half-hi2022,four_link,hi2022_halfimplicit,completed_bounded_pilot,3,3,0.02|0.01|0.005,0.1,-1.0766580774809312e-02,1.0027928352635529e+00,9.9533449053783718e-01,1.1990408665951691e-13,3.9203778462870265e-02,3.5368263753850471e-01,8.5604842053726315e-02,3.5311865038238466e-02,1.7850000000000001e+01,1.0000000000000000e+01,v048_cross_paper_same_test_benchmarks/results/hi2022_halfimplicit_rows.csv,bounded T=0.1 pilot; full T=8 2022 policy remains open; reference=bounded_rA_kinematics_reference
Fang/Kissel/Zhang/Negrut 2022,rA_half-hi2022,slider_crank,hi2022_halfimplicit,completed_bounded_pilot,3,3,0.02|0.01|0.005,0.1,2.0177265428091111e+00,9.9499110435475879e-01,1.0252593648411794e+00,7.1470607210244452e-15,6.6269486374767698e-03,4.0660996320743492e-02,1.0131687310058624e-01,5.1778414985165000e-02,1.5300000000000001e+01,9.0000000000000000e+00,v048_cross_paper_same_test_benchmarks/results/hi2022_halfimplicit_rows.csv,bounded T=0.1 pilot; full T=8 2022 policy remains open; reference=bounded_rA_kinematics_reference
external source unresolved,velocity_partitioning_2024,single_pendulum,vp2024_unresolved,code_path_unresolved,0,0,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,not_yet_available,cannot claim four-example performance until source policy/code is encoded
external source unresolved,velocity_partitioning_2024,double_pendulum,vp2024_unresolved,code_path_unresolved,0,0,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,not_yet_available,cannot claim four-example performance until source policy/code is encoded
external source unresolved,velocity_partitioning_2024,four_link,vp2024_unresolved,code_path_unresolved,0,0,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,not_yet_available,cannot claim four-example performance until source policy/code is encoded
external source unresolved,velocity_partitioning_2024,slider_crank,vp2024_unresolved,code_path_unresolved,0,0,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,not_yet_available,cannot claim four-example performance until source policy/code is encoded
original TFE paper,TFE_m1,single_pendulum,tfe2026_pdf,not_encoded_for_four_asme_examples,0,0,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,not_yet_available,cannot claim four-example performance until source policy/code is encoded
original TFE paper,TFE_m1,double_pendulum,tfe2026_pdf,not_encoded_for_four_asme_examples,0,0,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,not_yet_available,cannot claim four-example performance until source policy/code is encoded
original TFE paper,TFE_m1,four_link,tfe2026_pdf,not_encoded_for_four_asme_examples,0,0,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,not_yet_available,cannot claim four-example performance until source policy/code is encoded
original TFE paper,TFE_m1,slider_crank,tfe2026_pdf,not_encoded_for_four_asme_examples,0,0,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,not_yet_available,cannot claim four-example performance until source policy/code is encoded
original TFE paper,TFE_m2,single_pendulum,tfe2026_pdf,not_encoded_for_four_asme_examples,0,0,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,not_yet_available,cannot claim four-example performance until source policy/code is encoded
original TFE paper,TFE_m2,double_pendulum,tfe2026_pdf,not_encoded_for_four_asme_examples,0,0,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,not_yet_available,cannot claim four-example performance until source policy/code is encoded
original TFE paper,TFE_m2,four_link,tfe2026_pdf,not_encoded_for_four_asme_examples,0,0,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,not_yet_available,cannot claim four-example performance until source policy/code is encoded
original TFE paper,TFE_m2,slider_crank,tfe2026_pdf,not_encoded_for_four_asme_examples,0,0,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,not_yet_available,cannot claim four-example performance until source policy/code is encoded
original TFE paper,TFE_m3,single_pendulum,tfe2026_pdf,not_encoded_for_four_asme_examples,0,0,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,not_yet_available,cannot claim four-example performance until source policy/code is encoded
original TFE paper,TFE_m3,double_pendulum,tfe2026_pdf,not_encoded_for_four_asme_examples,0,0,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,not_yet_available,cannot claim four-example performance until source policy/code is encoded
original TFE paper,TFE_m3,four_link,tfe2026_pdf,not_encoded_for_four_asme_examples,0,0,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,not_yet_available,cannot claim four-example performance until source policy/code is encoded
original TFE paper,TFE_m3,slider_crank,tfe2026_pdf,not_encoded_for_four_asme_examples,0,0,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,not_yet_available,cannot claim four-example performance until source policy/code is encoded
