row_id,model,suite,row_role,method,step_size,reference_h,time_window,metrics,required_runner,new_code_required,parallel_shard_key,execution_status,plan_only,default_policy,strict_public_policy_1e-4_required,heavy_numerical_run_invoked,true_dynamic_local_row_available,accepted_dynamic_order,external_superiority_claim_allowed,blocking_reason
closed_loop_true_dynamic_local_plan_four_link_reps_h0p05,four_link,ra2021_closed_loop_same_test,public_baseline_comparator,reps,0.050000000000000003,0.012500000000000001,coarse_first_selected_window_before_strict_public_policy,position_error|velocity_error|acceleration_error|observed_order|runtime|newton_iterations|constraint_drift,ra2021_public_dynamic_runner,false,four_link:reps:h0p05,not_run,true,coarse_first_no_default_1e-4,false,false,not_applicable,false,false,public comparator row is planned only until local dynamic rows exist
closed_loop_true_dynamic_local_plan_four_link_reps_h0p025,four_link,ra2021_closed_loop_same_test,public_baseline_comparator,reps,0.025000000000000001,0.012500000000000001,coarse_first_selected_window_before_strict_public_policy,position_error|velocity_error|acceleration_error|observed_order|runtime|newton_iterations|constraint_drift,ra2021_public_dynamic_runner,false,four_link:reps:h0p025,not_run,true,coarse_first_no_default_1e-4,false,false,not_applicable,false,false,public comparator row is planned only until local dynamic rows exist
closed_loop_true_dynamic_local_plan_slider_crank_gauss6_fullva_h0p1,slider_crank,ra2021_closed_loop_same_test,local_dynamic_target,Gauss6/FullVA,0.10000000000000001,0.012500000000000001,coarse_first_selected_window_before_strict_public_policy,position_error|velocity_error|acceleration_error|observed_order|runtime|newton_iterations|constraint_drift,local_closed_loop_dynamic_dae_gauss6_fullva_runner,true,slider_crank:gauss6_fullva:h0p1,not_run,true,coarse_first_no_default_1e-4,false,false,false,false,false,local true dynamic DAE runner is not implemented
closed_loop_true_dynamic_local_plan_slider_crank_gauss6_fullva_h0p05,slider_crank,ra2021_closed_loop_same_test,local_dynamic_target,Gauss6/FullVA,0.050000000000000003,0.012500000000000001,coarse_first_selected_window_before_strict_public_policy,position_error|velocity_error|acceleration_error|observed_order|runtime|newton_iterations|constraint_drift,local_closed_loop_dynamic_dae_gauss6_fullva_runner,true,slider_crank:gauss6_fullva:h0p05,not_run,true,coarse_first_no_default_1e-4,false,false,false,false,false,local true dynamic DAE runner is not implemented
closed_loop_true_dynamic_local_plan_slider_crank_gauss6_fullva_h0p025,slider_crank,ra2021_closed_loop_same_test,local_dynamic_target,Gauss6/FullVA,0.025000000000000001,0.012500000000000001,coarse_first_selected_window_before_strict_public_policy,position_error|velocity_error|acceleration_error|observed_order|runtime|newton_iterations|constraint_drift,local_closed_loop_dynamic_dae_gauss6_fullva_runner,true,slider_crank:gauss6_fullva:h0p025,not_run,true,coarse_first_no_default_1e-4,false,false,false,false,false,local true dynamic DAE runner is not implemented
closed_loop_true_dynamic_local_plan_slider_crank_ra_h0p1,slider_crank,ra2021_closed_loop_same_test,public_baseline_comparator,rA,0.10000000000000001,0.012500000000000001,coarse_first_selected_window_before_strict_public_policy,position_error|velocity_error|acceleration_error|observed_order|runtime|newton_iterations|constraint_drift,ra2021_public_dynamic_runner,false,slider_crank:ra:h0p1,not_run,true,coarse_first_no_default_1e-4,false,false,not_applicable,false,false,public comparator row is planned only until local dynamic rows exist
closed_loop_true_dynamic_local_plan_slider_crank_ra_h0p05,slider_crank,ra2021_closed_loop_same_test,public_baseline_comparator,rA,0.050000000000000003,0.012500000000000001,coarse_first_selected_window_before_strict_public_policy,position_error|velocity_error|acceleration_error|observed_order|runtime|newton_iterations|constraint_drift,ra2021_public_dynamic_runner,false,slider_crank:ra:h0p05,not_run,true,coarse_first_no_default_1e-4,false,false,not_applicable,false,false,public comparator row is planned only until local dynamic rows exist
closed_loop_true_dynamic_local_plan_slider_crank_ra_h0p025,slider_crank,ra2021_closed_loop_same_test,public_baseline_comparator,rA,0.025000000000000001,0.012500000000000001,coarse_first_selected_window_before_strict_public_policy,position_error|velocity_error|acceleration_error|observed_order|runtime|newton_iterations|constraint_drift,ra2021_public_dynamic_runner,false,slider_crank:ra:h0p025,not_run,true,coarse_first_no_default_1e-4,false,false,not_applicable,false,false,public comparator row is planned only until local dynamic rows exist
closed_loop_true_dynamic_local_plan_slider_crank_rp_h0p1,slider_crank,ra2021_closed_loop_same_test,public_baseline_comparator,rp,0.10000000000000001,0.012500000000000001,coarse_first_selected_window_before_strict_public_policy,position_error|velocity_error|acceleration_error|observed_order|runtime|newton_iterations|constraint_drift,ra2021_public_dynamic_runner,false,slider_crank:rp:h0p1,not_run,true,coarse_first_no_default_1e-4,false,false,not_applicable,false,false,public comparator row is planned only until local dynamic rows exist
closed_loop_true_dynamic_local_plan_slider_crank_rp_h0p05,slider_crank,ra2021_closed_loop_same_test,public_baseline_comparator,rp,0.050000000000000003,0.012500000000000001,coarse_first_selected_window_before_strict_public_policy,position_error|velocity_error|acceleration_error|observed_order|runtime|newton_iterations|constraint_drift,ra2021_public_dynamic_runner,false,slider_crank:rp:h0p05,not_run,true,coarse_first_no_default_1e-4,false,false,not_applicable,false,false,public comparator row is planned only until local dynamic rows exist
closed_loop_true_dynamic_local_plan_slider_crank_rp_h0p025,slider_crank,ra2021_closed_loop_same_test,public_baseline_comparator,rp,0.025000000000000001,0.012500000000000001,coarse_first_selected_window_before_strict_public_policy,position_error|velocity_error|acceleration_error|observed_order|runtime|newton_iterations|constraint_drift,ra2021_public_dynamic_runner,false,slider_crank:rp:h0p025,not_run,true,coarse_first_no_default_1e-4,false,false,not_applicable,false,false,public comparator row is planned only until local dynamic rows exist
closed_loop_true_dynamic_local_plan_slider_crank_reps_h0p1,slider_crank,ra2021_closed_loop_same_test,public_baseline_comparator,reps,0.10000000000000001,0.012500000000000001,coarse_first_selected_window_before_strict_public_policy,position_error|velocity_error|acceleration_error|observed_order|runtime|newton_iterations|constraint_drift,ra2021_public_dynamic_runner,false,slider_crank:reps:h0p1,not_run,true,coarse_first_no_default_1e-4,false,false,not_applicable,false,false,public comparator row is planned only until local dynamic rows exist
closed_loop_true_dynamic_local_plan_slider_crank_reps_h0p05,slider_crank,ra2021_closed_loop_same_test,public_baseline_comparator,reps,0.050000000000000003,0.012500000000000001,coarse_first_selected_window_before_strict_public_policy,position_error|velocity_error|acceleration_error|observed_order|runtime|newton_iterations|constraint_drift,ra2021_public_dynamic_runner,false,slider_crank:reps:h0p05,not_run,true,coarse_first_no_default_1e-4,false,false,not_applicable,false,false,public comparator row is planned only until local dynamic rows exist
closed_loop_true_dynamic_local_plan_slider_crank_reps_h0p025,slider_crank,ra2021_closed_loop_same_test,public_baseline_comparator,reps,0.025000000000000001,0.012500000000000001,coarse_first_selected_window_before_strict_public_policy,position_error|velocity_error|acceleration_error|observed_order|runtime|newton_iterations|constraint_drift,ra2021_public_dynamic_runner,false,slider_crank:reps:h0p025,not_run,true,coarse_first_no_default_1e-4,false,false,not_applicable,false,false,public comparator row is planned only until local dynamic rows exist
