example,method,family,status,source_level,row_source,h_values,t_end,reference_h,reference_policy,error_norm,vel_order,finest_vel_error,same_grid_reference_norm,bounded_common_reference_diagnostic,source_policy_closed,strict_external_error_claim_allowed,paper_claim_scope,issues,required_action
single_pendulum,ra2021_rA,Kissel/Taves/Negrut 2021,ok,public_code_replay,public SimEngineMBD setup and public rA/rp/reps stepper,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,6.1685108829740876e-01,1.3048835859820088e+01,true,true,false,false,bounded_common_reference_diagnostic_not_source_policy_superiority,position_aligned_velocity_mismatch|source_policy_not_closed,"verify velocity mapping, time grid, norm, and runtime before source-policy superiority"
single_pendulum,ra2021_reps,Kissel/Taves/Negrut 2021,ok,public_code_replay,public SimEngineMBD setup and public rA/rp/reps stepper,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,6.1685109004913041e-01,1.3048835859331048e+01,true,true,false,false,bounded_common_reference_diagnostic_not_source_policy_superiority,position_aligned_velocity_mismatch|source_policy_not_closed,"verify velocity mapping, time grid, norm, and runtime before source-policy superiority"
single_pendulum,ra2021_rp,Kissel/Taves/Negrut 2021,ok,public_code_replay,public SimEngineMBD setup and public rA/rp/reps stepper,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,5.1681250447797089e-01,1.4989978093112290e+01,true,true,false,false,bounded_common_reference_diagnostic_not_source_policy_superiority,position_aligned_velocity_mismatch|source_policy_not_closed,"verify velocity mapping, time grid, norm, and runtime before source-policy superiority"
single_pendulum,tfe2026_Newmark_beta,original TFE paper,ok,local_formula_proxy,RA2021 public setup with locally installed Newmark/TFE formulas,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,9.0079709543472231e-01,1.4790935093291326e+01,true,true,false,false,formula_proxy_diagnostic_not_original_paper_superiority,position_aligned_velocity_mismatch|source_policy_not_closed|original_tfe_setup_not_encoded,encode the original TFE pendulum setup/error/output policy or demote
single_pendulum,tfe2026_TFE_m1,original TFE paper,ok,local_formula_proxy,RA2021 public setup with locally installed Newmark/TFE formulas,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,1.0208211940993241e+00,1.4982446288217862e+01,true,true,false,false,formula_proxy_diagnostic_not_original_paper_superiority,position_aligned_velocity_mismatch|source_policy_not_closed|original_tfe_setup_not_encoded,encode the original TFE pendulum setup/error/output policy or demote
single_pendulum,tfe2026_TFE_m2,original TFE paper,ok,local_formula_proxy,RA2021 public setup with locally installed Newmark/TFE formulas,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,5.3729817787625797e-02,1.1022022919229548e+02,true,true,false,false,formula_proxy_diagnostic_not_original_paper_superiority,position_aligned_velocity_mismatch|source_policy_not_closed|original_tfe_setup_not_encoded,encode the original TFE pendulum setup/error/output policy or demote
single_pendulum,tfe2026_trapezoidal,original TFE paper,ok,local_formula_proxy,RA2021 public setup with locally installed Newmark/TFE formulas,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,1.0244641243403070e+00,1.4982640405168288e+01,true,true,false,false,formula_proxy_diagnostic_not_original_paper_superiority,position_aligned_velocity_mismatch|source_policy_not_closed|original_tfe_setup_not_encoded,encode the original TFE pendulum setup/error/output policy or demote
single_pendulum,vp2024_coordinate_partitioning_rA,Kissel/Bakke/Negrut 2024,ok,local_proxy_or_alias,RA2021 public setup with coordinate-partitioning proxy stepper,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,6.1493372218877035e-15,3.1628033526739321e-11,true,true,false,false,proxy_or_alias_diagnostic_not_original_code_superiority,near_floor_order_unidentifiable|velocity_error_nonmonotone_or_floor_limited|source_policy_not_closed|vp2024_code_path_unresolved_or_proxy,resolve independent VP2024 code path or demote as proxy evidence
slider_crank,hi2022_rA,Fang/Kissel/Zhang/Negrut 2022,ok,public_code_bounded_replay,public HI2022 setup and public half-implicit stepper,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,9.4051356277214782e-01,3.2807249617700630e-02,true,true,false,false,bounded_common_reference_diagnostic_not_source_policy_superiority,position_aligned_velocity_mismatch|source_policy_not_closed,bounded T=0.1 replay; full T=8 public policy is not closed
slider_crank,hi2022_rA_half,Fang/Kissel/Zhang/Negrut 2022,ok,public_code_bounded_replay,public HI2022 setup and public half-implicit stepper,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,2.4585355719204536e+00,3.2807249645112481e-02,true,true,false,false,bounded_common_reference_diagnostic_not_source_policy_superiority,position_aligned_velocity_mismatch|source_policy_not_closed,bounded T=0.1 replay; full T=8 public policy is not closed
slider_crank,local_Gauss6_FullVA,local proposed method,ok,local_proposed_method,local_v047_implementation,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,7.3409145102638718e+00,9.1888510689308589e-12,true,true,true,false,internal_order_evidence,none,internal method row; not an external baseline source-policy row
slider_crank,ra2021_rA,Kissel/Taves/Negrut 2021,ok,public_code_replay,public SimEngineMBD setup and public rA/rp/reps stepper,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,9.4052367340401100e-01,3.2806789771223969e-02,true,true,false,false,bounded_common_reference_diagnostic_not_source_policy_superiority,position_aligned_velocity_mismatch|source_policy_not_closed,"verify velocity mapping, time grid, norm, and runtime before source-policy superiority"
slider_crank,ra2021_reps,Kissel/Taves/Negrut 2021,ok,public_code_replay,public SimEngineMBD setup and public rA/rp/reps stepper,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,9.4049617308149369e-01,3.2806989825758422e-02,true,true,false,false,bounded_common_reference_diagnostic_not_source_policy_superiority,position_aligned_velocity_mismatch|source_policy_not_closed,"verify velocity mapping, time grid, norm, and runtime before source-policy superiority"
slider_crank,ra2021_rp,Kissel/Taves/Negrut 2021,ok,public_code_replay,public SimEngineMBD setup and public rA/rp/reps stepper,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,9.4046112904867141e-01,3.2806857900343982e-02,true,true,false,false,bounded_common_reference_diagnostic_not_source_policy_superiority,position_aligned_velocity_mismatch|source_policy_not_closed,"verify velocity mapping, time grid, norm, and runtime before source-policy superiority"
slider_crank,tfe2026_Newmark_beta,original TFE paper,ok,local_formula_proxy,RA2021 public setup with locally installed Newmark/TFE formulas,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,2.0511649404517280e+00,1.5312303900446508e-03,true,true,false,false,formula_proxy_diagnostic_not_original_paper_superiority,source_policy_not_closed|original_tfe_setup_not_encoded,encode the original TFE pendulum setup/error/output policy or demote
slider_crank,tfe2026_TFE_m1,original TFE paper,ok,local_formula_proxy,RA2021 public setup with locally installed Newmark/TFE formulas,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,2.4813573655672228e+00,6.2636005420357160e-04,true,true,false,false,formula_proxy_diagnostic_not_original_paper_superiority,source_policy_not_closed|original_tfe_setup_not_encoded,encode the original TFE pendulum setup/error/output policy or demote
slider_crank,tfe2026_TFE_m2,original TFE paper,ok,local_formula_proxy,RA2021 public setup with locally installed Newmark/TFE formulas,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,2.2898993941964103e+00,9.8806935735641643e-05,true,true,false,false,formula_proxy_diagnostic_not_original_paper_superiority,source_policy_not_closed|original_tfe_setup_not_encoded,encode the original TFE pendulum setup/error/output policy or demote
slider_crank,tfe2026_trapezoidal,original TFE paper,ok,local_formula_proxy,RA2021 public setup with locally installed Newmark/TFE formulas,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,2.3293486660896003e+00,7.3277595798711820e-04,true,true,false,false,formula_proxy_diagnostic_not_original_paper_superiority,source_policy_not_closed|original_tfe_setup_not_encoded,encode the original TFE pendulum setup/error/output policy or demote
slider_crank,vp2024_coordinate_partitioning_rA,Kissel/Bakke/Negrut 2024,ok,local_proxy_or_alias,RA2021 public setup with coordinate-partitioning proxy stepper,1.0000000000000001e-01|5.0000000000000003e-02|2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,-3.2531547519751702e-07,1.3318257655048349e-07,true,true,false,false,proxy_or_alias_diagnostic_not_original_code_superiority,near_floor_order_unidentifiable|negative_velocity_order|velocity_error_nonmonotone_or_floor_limited|source_policy_not_closed|vp2024_code_path_unresolved_or_proxy,resolve independent VP2024 code path or demote as proxy evidence
